datetime,grid_id,value
2017-10-11T16:00:00Z,KW43U,11.13025897458478
2017-10-11T16:00:00Z,VR4WG,11.674006262867895
2017-10-11T16:00:00Z,XJF9O,12.175246879208004
2017-10-11T16:00:00Z,XNLVD,10.782199361307436
2017-10-11T18:30:00Z,1Z2W7,101.03701828543211
2017-10-11T18:30:00Z,A7UCQ,98.00102134523462
2017-10-11T18:30:00Z,GJLB2,90.3296874787741
2017-10-11T18:30:00Z,KZ9W9,95.83155716843581
2017-10-11T18:30:00Z,PJNW1,105.5182837062344
2017-10-12T08:00:00Z,3S31A,13.870077700830258
2017-10-12T08:00:00Z,A2FBI,16.751076565373964
2017-10-12T08:00:00Z,DJN0F,15.5974573574703
2017-10-12T08:00:00Z,E5P9N,17.391272841554244
2017-10-12T08:00:00Z,FRITQ,14.96151407055491
2017-10-12T08:00:00Z,H96P6,17.579700285543716
2017-10-12T08:00:00Z,PG3MI,17.11440024903468
2017-10-12T08:00:00Z,QJHW4,11.77435874137515
2017-10-12T08:00:00Z,WT52R,12.861711370297257
2017-10-12T08:00:00Z,X5DKW,17.6880021441898
2017-10-12T08:00:00Z,ZP1FZ,17.181761771320705
2017-10-12T08:00:00Z,ZZ8JF,10.599045448565558
2017-10-12T16:00:00Z,1X116,14.357771364301456
2017-10-12T16:00:00Z,90BZ1,14.633841193790436
2017-10-12T16:00:00Z,9Q6TA,13.482499708896546
2017-10-12T16:00:00Z,KW43U,14.472230173119526
2017-10-12T16:00:00Z,VR4WG,14.679360032760336
2017-10-12T16:00:00Z,XJF9O,14.311023533129154
2017-10-12T16:00:00Z,XNLVD,13.03334444503447
2017-10-12T18:30:00Z,1Z2W7,125.77462503933504
2017-10-12T18:30:00Z,A7UCQ,115.48132273884134
2017-10-12T18:30:00Z,GJLB2,114.54890105268848
2017-10-12T18:30:00Z,KZ9W9,125.57816581376132
2017-10-12T18:30:00Z,PJNW1,127.22858465473865
2017-10-13T08:00:00Z,3S31A,14.481262363800523
2017-10-13T08:00:00Z,A2FBI,17.311150844441542
2017-10-13T08:00:00Z,DJN0F,16.244135732181952
2017-10-13T08:00:00Z,E5P9N,18.050158027544594
2017-10-13T08:00:00Z,FRITQ,16.963006186027684
2017-10-13T08:00:00Z,H96P6,17.876809993345933
2017-10-13T08:00:00Z,PG3MI,17.904930433079905
2017-10-13T08:00:00Z,QJHW4,11.43223849774641
2017-10-13T08:00:00Z,WT52R,12.646378179758358
2017-10-13T08:00:00Z,X5DKW,18.521469872596626
2017-10-13T08:00:00Z,ZP1FZ,17.526384830188455
2017-10-13T08:00:00Z,ZZ8JF,10.553451911368695
2017-10-13T16:00:00Z,1X116,12.36324160810903
2017-10-13T16:00:00Z,90BZ1,13.548191653211092
2017-10-13T16:00:00Z,9Q6TA,13.641696388063483
2017-10-13T16:00:00Z,KW43U,13.40397259061681
2017-10-13T16:00:00Z,VR4WG,13.88388579772256
2017-10-13T16:00:00Z,XJF9O,13.018638485826653
2017-10-13T16:00:00Z,XNLVD,13.250158384072499
2017-10-13T18:30:00Z,1Z2W7,108.72125812562112
2017-10-13T18:30:00Z,A7UCQ,103.66450761076474
2017-10-13T18:30:00Z,GJLB2,103.61086440164624
2017-10-13T18:30:00Z,KZ9W9,117.9792350684686
2017-10-13T18:30:00Z,PJNW1,106.3043832499173
2017-10-14T08:00:00Z,3S31A,15.064122419819274
2017-10-14T08:00:00Z,A2FBI,15.653420084780498
2017-10-14T08:00:00Z,DJN0F,15.293112760550006
2017-10-14T08:00:00Z,E5P9N,17.667208481285314
2017-10-14T08:00:00Z,FRITQ,16.055183455299492
2017-10-14T08:00:00Z,H96P6,11.538055815529646
2017-10-14T08:00:00Z,PG3MI,17.795456766726353
2017-10-14T08:00:00Z,QJHW4,6.864837146771993
2017-10-14T08:00:00Z,WT52R,13.802646564810413
2017-10-14T08:00:00Z,X5DKW,18.001096075201698
2017-10-14T08:00:00Z,ZP1FZ,14.710931930354663
2017-10-14T08:00:00Z,ZZ8JF,10.890485103830262
2017-10-14T16:00:00Z,1X116,12.400902887378086
2017-10-14T16:00:00Z,90BZ1,12.683809046205397
2017-10-14T16:00:00Z,9Q6TA,12.739041040656973
2017-10-14T16:00:00Z,KW43U,12.605322141137457
2017-10-14T16:00:00Z,VR4WG,13.02697188871751
2017-10-14T16:00:00Z,XJF9O,12.398850060265506
2017-10-14T16:00:00Z,XNLVD,12.353750896257795
2017-10-14T18:30:00Z,1Z2W7,93.45008229959933
2017-10-14T18:30:00Z,A7UCQ,88.06339387657383
2017-10-14T18:30:00Z,GJLB2,86.19252327774703
2017-10-14T18:30:00Z,KZ9W9,93.63128889674326
2017-10-14T18:30:00Z,PJNW1,108.71004626582436
2017-10-15T08:00:00Z,3S31A,12.730014028994113
2017-10-15T08:00:00Z,A2FBI,13.765777634969355
2017-10-15T08:00:00Z,DJN0F,13.557265420159803
2017-10-15T08:00:00Z,E5P9N,15.772127476768658
2017-10-15T08:00:00Z,FRITQ,13.971791821185299
2017-10-15T08:00:00Z,H96P6,10.924784846091477
2017-10-15T08:00:00Z,PG3MI,16.41743216230199
2017-10-15T08:00:00Z,QJHW4,7.902997448909707
2017-10-15T08:00:00Z,WT52R,11.692260772503683
2017-10-15T08:00:00Z,X5DKW,16.42239774602384
2017-10-15T08:00:00Z,ZP1FZ,13.416238783993263
2017-10-15T08:00:00Z,ZZ8JF,8.40795616473994
2017-10-15T16:00:00Z,1X116,15.08963251013414
2017-10-15T16:00:00Z,90BZ1,15.772975867673491
2017-10-15T16:00:00Z,9Q6TA,15.832394387437411
2017-10-15T16:00:00Z,KW43U,15.567171232999439
2017-10-15T16:00:00Z,VR4WG,16.106640609780598
2017-10-15T16:00:00Z,XJF9O,15.430907503154089
2017-10-15T16:00:00Z,XNLVD,15.300394538065763
2017-10-15T18:30:00Z,1Z2W7,103.43390869553937
2017-10-15T18:30:00Z,A7UCQ,93.4682100165399
2017-10-15T18:30:00Z,GJLB2,87.12109798159128
2017-10-15T18:30:00Z,KZ9W9,96.87066521061027
2017-10-15T18:30:00Z,PJNW1,106.56514455306211
2017-10-16T08:00:00Z,3S31A,14.01845576486804
2017-10-16T08:00:00Z,A2FBI,16.750452217018136
2017-10-16T08:00:00Z,DJN0F,14.369733028314965
2017-10-16T08:00:00Z,E5P9N,18.345861757129427
2017-10-16T08:00:00Z,FRITQ,14.897972691120946
2017-10-16T08:00:00Z,H96P6,16.574974518713105
2017-10-16T08:00:00Z,PG3MI,17.886283297230158
2017-10-16T08:00:00Z,QJHW4,12.806760723875922
2017-10-16T08:00:00Z,WT52R,13.457505616556936
2017-10-16T08:00:00Z,X5DKW,18.48700603777525
2017-10-16T08:00:00Z,ZP1FZ,16.260779803782484
2017-10-16T08:00:00Z,ZZ8JF,9.489185915239066
2017-10-16T16:00:00Z,1X116,14.38799078902889
2017-10-16T16:00:00Z,90BZ1,14.921609052110954
2017-10-16T16:00:00Z,9Q6TA,15.066900954180817
2017-10-16T16:00:00Z,KW43U,14.883073068692322
2017-10-16T16:00:00Z,VR4WG,16.579481969935983
2017-10-16T16:00:00Z,XJF9O,14.60791981839154
2017-10-16T16:00:00Z,XNLVD,15.385782489444559
2017-10-16T18:30:00Z,1Z2W7,114.18207491870876
2017-10-16T18:30:00Z,A7UCQ,98.95414777420947
2017-10-16T18:30:00Z,GJLB2,87.48093239066722
2017-10-16T18:30:00Z,KZ9W9,96.84554254810263
2017-10-16T18:30:00Z,PJNW1,107.12784620986363
2017-10-17T08:00:00Z,3S31A,13.119121769253535
2017-10-17T08:00:00Z,A2FBI,16.58176765136796
2017-10-17T08:00:00Z,DJN0F,15.196680126856059
2017-10-17T08:00:00Z,E5P9N,16.98835457631825
2017-10-17T08:00:00Z,FRITQ,13.902904052838892
2017-10-17T08:00:00Z,H96P6,16.39372481645547
2017-10-17T08:00:00Z,PG3MI,16.034224672301725
2017-10-17T08:00:00Z,QJHW4,14.300278194933455
2017-10-17T08:00:00Z,WT52R,14.277308232171901
2017-10-17T08:00:00Z,X5DKW,17.257147931711625
2017-10-17T08:00:00Z,ZP1FZ,16.023050129139747
2017-10-17T08:00:00Z,ZZ8JF,10.558226901708014
2017-10-17T16:00:00Z,1X116,12.642192907436957
2017-10-17T16:00:00Z,90BZ1,12.602971486592066
2017-10-17T16:00:00Z,9Q6TA,12.728422626377313
2017-10-17T16:00:00Z,KW43U,13.0304265769103
2017-10-17T16:00:00Z,VR4WG,13.050685933749547
2017-10-17T16:00:00Z,XJF9O,12.303985814047765
2017-10-17T16:00:00Z,XNLVD,12.123079415284863
2017-10-17T18:30:00Z,1Z2W7,126.08457595795959
2017-10-17T18:30:00Z,A7UCQ,112.38648206903942
2017-10-17T18:30:00Z,GJLB2,97.06351364179864
2017-10-17T18:30:00Z,KZ9W9,113.29920935396287
2017-10-17T18:30:00Z,PJNW1,117.21743737863764
2017-10-18T08:00:00Z,3S31A,13.067133230681991
2017-10-18T08:00:00Z,A2FBI,15.565361985850444
2017-10-18T08:00:00Z,DJN0F,14.54794833923497
2017-10-18T08:00:00Z,E5P9N,16.31104814241933
2017-10-18T08:00:00Z,FRITQ,14.53853305256686
2017-10-18T08:00:00Z,H96P6,16.032116982054117
2017-10-18T08:00:00Z,PG3MI,15.989475127849065
2017-10-18T08:00:00Z,QJHW4,14.15038860237124
2017-10-18T08:00:00Z,WT52R,14.570138304421855
2017-10-18T08:00:00Z,X5DKW,16.576089095285504
2017-10-18T08:00:00Z,ZP1FZ,15.81435844349792
2017-10-18T08:00:00Z,ZZ8JF,10.871554050033067
2017-10-18T16:00:00Z,1X116,12.481327138252093
2017-10-18T16:00:00Z,90BZ1,12.68113750052547
2017-10-18T16:00:00Z,9Q6TA,12.752285826681018
2017-10-18T16:00:00Z,KW43U,12.664755511310501
2017-10-18T16:00:00Z,VR4WG,13.145593000117017
2017-10-18T16:00:00Z,XJF9O,12.741140786602495
2017-10-18T16:00:00Z,XNLVD,12.495748945080098
2017-10-18T18:30:00Z,1Z2W7,117.61585666691782
2017-10-18T18:30:00Z,A7UCQ,107.69522215668633
2017-10-18T18:30:00Z,GJLB2,100.81373413685802
2017-10-18T18:30:00Z,KZ9W9,117.52323609548534
2017-10-18T18:30:00Z,PJNW1,117.57894150350279
2017-10-19T08:00:00Z,3S31A,13.389267502917967
2017-10-19T08:00:00Z,A2FBI,15.463653657025073
2017-10-19T08:00:00Z,DJN0F,14.010154830327867
2017-10-19T08:00:00Z,E5P9N,17.038620684383446
2017-10-19T08:00:00Z,FRITQ,13.885625421121862
2017-10-19T08:00:00Z,H96P6,18.488667707918754
2017-10-19T08:00:00Z,PG3MI,15.492455261910429
2017-10-19T08:00:00Z,QJHW4,13.014195400889536
2017-10-19T08:00:00Z,WT52R,13.273784961996547
2017-10-19T08:00:00Z,X5DKW,18.68798574774788
2017-10-19T08:00:00Z,ZP1FZ,15.875408636337234
2017-10-19T08:00:00Z,ZZ8JF,13.689134547871987
2017-10-19T16:00:00Z,1X116,11.57022425238857
2017-10-19T16:00:00Z,90BZ1,12.150992577791687
2017-10-19T16:00:00Z,9Q6TA,11.77631678334036
2017-10-19T16:00:00Z,KW43U,12.16733249802018
2017-10-19T16:00:00Z,VR4WG,12.21943044468102
2017-10-19T16:00:00Z,XJF9O,11.822780859837337
2017-10-19T16:00:00Z,XNLVD,11.577760923969974
2017-10-19T18:30:00Z,1Z2W7,90.68030356619474
2017-10-19T18:30:00Z,A7UCQ,83.19072077178751
2017-10-19T18:30:00Z,GJLB2,93.7569294836313
2017-10-19T18:30:00Z,KZ9W9,89.17424441814951
2017-10-19T18:30:00Z,PJNW1,93.90910337791325
2017-10-20T08:00:00Z,3S31A,15.409950591925924
2017-10-20T08:00:00Z,A2FBI,16.311668748544403
2017-10-20T08:00:00Z,DJN0F,15.134174160697151
2017-10-20T08:00:00Z,E5P9N,19.412718580813518
2017-10-20T08:00:00Z,FRITQ,13.42447719980543
2017-10-20T08:00:00Z,H96P6,19.58447309621904
2017-10-20T08:00:00Z,PG3MI,16.121677669094034
2017-10-20T08:00:00Z,QJHW4,9.622481957478854
2017-10-20T08:00:00Z,WT52R,11.224342447229446
2017-10-20T08:00:00Z,X5DKW,19.69949059973201
2017-10-20T08:00:00Z,ZP1FZ,15.778652831660377
2017-10-20T08:00:00Z,ZZ8JF,15.18436073167015
2017-10-20T16:00:00Z,1X116,13.026691542643672
2017-10-20T16:00:00Z,90BZ1,12.983137691735585
2017-10-20T16:00:00Z,9Q6TA,13.078405966661395
2017-10-20T16:00:00Z,KW43U,13.05511923131494
2017-10-20T16:00:00Z,VR4WG,13.319507716123198
2017-10-20T16:00:00Z,XJF9O,13.096419586600316
2017-10-20T16:00:00Z,XNLVD,13.047459991493984
2017-10-20T18:30:00Z,1Z2W7,102.58754490646868
2017-10-20T18:30:00Z,A7UCQ,109.04345539477143
2017-10-20T18:30:00Z,GJLB2,92.56562240735727
2017-10-20T18:30:00Z,KZ9W9,111.26235834488912
2017-10-20T18:30:00Z,PJNW1,108.72610502498762
2017-10-21T08:00:00Z,3S31A,13.899526258055475
2017-10-21T08:00:00Z,A2FBI,15.746131408758535
2017-10-21T08:00:00Z,DJN0F,14.628672601738426
2017-10-21T08:00:00Z,E5P9N,18.703654543270723
2017-10-21T08:00:00Z,FRITQ,14.262751552311304
2017-10-21T08:00:00Z,H96P6,10.309665051921543
2017-10-21T08:00:00Z,PG3MI,15.140713257783837
2017-10-21T08:00:00Z,QJHW4,6.402813182166534
2017-10-21T08:00:00Z,WT52R,11.810139736650038
2017-10-21T08:00:00Z,X5DKW,18.74133308896068
2017-10-21T08:00:00Z,ZP1FZ,13.732573722161586
2017-10-21T08:00:00Z,ZZ8JF,11.871748961592768
2017-10-21T16:00:00Z,1X116,12.739512632768754
2017-10-21T16:00:00Z,90BZ1,12.832320127855313
2017-10-21T16:00:00Z,9Q6TA,12.871398777635402
2017-10-21T16:00:00Z,KW43U,12.892393805672633
2017-10-21T16:00:00Z,VR4WG,13.272576806582174
2017-10-21T16:00:00Z,XJF9O,12.901024164875508
2017-10-21T16:00:00Z,XNLVD,13.919597070774914
2017-10-21T18:30:00Z,1Z2W7,168.72257556531036
2017-10-21T18:30:00Z,A7UCQ,165.31022562194613
2017-10-21T18:30:00Z,GJLB2,140.58798031857447
2017-10-21T18:30:00Z,KZ9W9,163.89185055873517
2017-10-21T18:30:00Z,PJNW1,162.86835803742315
2017-10-22T08:00:00Z,3S31A,13.072704015661367
2017-10-22T08:00:00Z,A2FBI,15.457789974388907
2017-10-22T08:00:00Z,DJN0F,15.143012187651621
2017-10-22T08:00:00Z,E5P9N,17.393252632230798
2017-10-22T08:00:00Z,FRITQ,14.450666014790585
2017-10-22T08:00:00Z,H96P6,11.31943755320436
2017-10-22T08:00:00Z,PG3MI,17.35513189119575
2017-10-22T08:00:00Z,QJHW4,7.953283821055983
2017-10-22T08:00:00Z,WT52R,14.938502055271444
2017-10-22T08:00:00Z,X5DKW,17.87521274958808
2017-10-22T08:00:00Z,ZP1FZ,13.957809861058408
2017-10-22T08:00:00Z,ZZ8JF,9.381001358323212
2017-10-22T16:00:00Z,1X116,16.58808115940491
2017-10-22T16:00:00Z,90BZ1,16.524293556128267
2017-10-22T16:00:00Z,9Q6TA,15.621952867263367
2017-10-22T16:00:00Z,KW43U,16.536690979914926
2017-10-22T16:00:00Z,VR4WG,16.752253814180584
2017-10-22T16:00:00Z,XJF9O,16.64396620328883
2017-10-22T16:00:00Z,XNLVD,16.738700808958388
2017-10-22T18:30:00Z,1Z2W7,157.38932354147624
2017-10-22T18:30:00Z,A7UCQ,151.1849576730533
2017-10-22T18:30:00Z,GJLB2,135.80506099364572
2017-10-22T18:30:00Z,KZ9W9,141.89580340729634
2017-10-22T18:30:00Z,PJNW1,145.15922941930063
2017-10-23T08:00:00Z,3S31A,15.46844998294636
2017-10-23T08:00:00Z,A2FBI,12.725778088050507
2017-10-23T08:00:00Z,DJN0F,12.03468499145536
2017-10-23T08:00:00Z,E5P9N,13.522921551593315
2017-10-23T08:00:00Z,FRITQ,16.348462421550423
2017-10-23T08:00:00Z,H96P6,11.024781516183804
2017-10-23T08:00:00Z,PG3MI,13.421185602215548
2017-10-23T08:00:00Z,QJHW4,7.501884935418441
2017-10-23T08:00:00Z,WT52R,14.885653466785662
2017-10-23T08:00:00Z,X5DKW,13.990656967964503
2017-10-23T08:00:00Z,ZP1FZ,12.223313094995117
2017-10-23T08:00:00Z,ZZ8JF,10.431223268497028
2017-10-23T16:00:00Z,1X116,15.471129156640071
2017-10-23T16:00:00Z,90BZ1,15.838419000124539
2017-10-23T16:00:00Z,9Q6TA,15.89151465329119
2017-10-23T16:00:00Z,KW43U,16.041528746099257
2017-10-23T16:00:00Z,VR4WG,16.492159053129598
2017-10-23T16:00:00Z,XJF9O,15.65055063608591
2017-10-23T16:00:00Z,XNLVD,15.487097321154286
2017-10-23T18:30:00Z,1Z2W7,197.07384778627014
2017-10-23T18:30:00Z,A7UCQ,178.3786452350244
2017-10-23T18:30:00Z,GJLB2,139.99590571159285
2017-10-23T18:30:00Z,KZ9W9,182.4053710682283
2017-10-23T18:30:00Z,PJNW1,188.3197702014503
2017-10-24T08:00:00Z,3S31A,13.163722484037509
2017-10-24T08:00:00Z,A2FBI,13.08815273711837
2017-10-24T08:00:00Z,DJN0F,12.09514432680405
2017-10-24T08:00:00Z,E5P9N,12.90549324601762
2017-10-24T08:00:00Z,FRITQ,16.157397860821288
2017-10-24T08:00:00Z,H96P6,10.576645988684664
2017-10-24T08:00:00Z,PG3MI,13.112755759138722
2017-10-24T08:00:00Z,QJHW4,7.080594248427536
2017-10-24T08:00:00Z,WT52R,12.25427778644636
2017-10-24T08:00:00Z,X5DKW,13.313240093555752
2017-10-24T08:00:00Z,ZP1FZ,11.646730794049832
2017-10-24T08:00:00Z,ZZ8JF,9.26294008827487
2017-10-24T16:00:00Z,1X116,13.494480011166889
2017-10-24T16:00:00Z,90BZ1,13.972859628155533
2017-10-24T16:00:00Z,9Q6TA,14.081944670357302
2017-10-24T16:00:00Z,KW43U,14.152142150232642
2017-10-24T16:00:00Z,VR4WG,14.709178227149582
2017-10-24T16:00:00Z,XJF9O,13.770269855356755
2017-10-24T16:00:00Z,XNLVD,13.447791571513697
2017-10-24T18:30:00Z,1Z2W7,203.43506674817945
2017-10-24T18:30:00Z,A7UCQ,190.05689020631527
2017-10-24T18:30:00Z,GJLB2,179.52258672001383
2017-10-24T18:30:00Z,KZ9W9,197.0567192878961
2017-10-24T18:30:00Z,PJNW1,193.41083824815996
2017-10-25T08:00:00Z,3S31A,14.683410227151606
2017-10-25T08:00:00Z,A2FBI,17.788275255358784
2017-10-25T08:00:00Z,DJN0F,16.31956548814224
2017-10-25T08:00:00Z,E5P9N,19.064496616446007
2017-10-25T08:00:00Z,FRITQ,15.385358045222917
2017-10-25T08:00:00Z,H96P6,16.875697795573313
2017-10-25T08:00:00Z,PG3MI,17.574395939797355
2017-10-25T08:00:00Z,QJHW4,13.116016698590997
2017-10-25T08:00:00Z,WT52R,15.612344567790304
2017-10-25T08:00:00Z,X5DKW,19.091253377539047
2017-10-25T08:00:00Z,ZP1FZ,17.497796073213273
2017-10-25T08:00:00Z,ZZ8JF,10.860979354548183
2017-10-25T16:00:00Z,1X116,16.80487095370844
2017-10-25T16:00:00Z,90BZ1,17.095090750224507
2017-10-25T16:00:00Z,9Q6TA,17.0773552220889
2017-10-25T16:00:00Z,KW43U,17.25066241044483
2017-10-25T16:00:00Z,VR4WG,17.512485340427943
2017-10-25T16:00:00Z,XJF9O,16.94510167721918
2017-10-25T16:00:00Z,XNLVD,16.637175456104593
2017-10-25T18:30:00Z,1Z2W7,210.14690208378033
2017-10-25T18:30:00Z,A7UCQ,193.58034183994505
2017-10-25T18:30:00Z,GJLB2,191.71923822455165
2017-10-25T18:30:00Z,KZ9W9,197.31658112922088
2017-10-25T18:30:00Z,PJNW1,183.65393451284882
2017-10-26T08:00:00Z,3S31A,13.71654263305506
2017-10-26T08:00:00Z,A2FBI,16.203195430774628
2017-10-26T08:00:00Z,DJN0F,14.986969483137383
2017-10-26T08:00:00Z,E5P9N,17.04815957353292
2017-10-26T08:00:00Z,FRITQ,15.312038413519705
2017-10-26T08:00:00Z,H96P6,16.597287863872655
2017-10-26T08:00:00Z,PG3MI,16.232695660197024
2017-10-26T08:00:00Z,QJHW4,11.677703121746006
2017-10-26T08:00:00Z,WT52R,12.609597938087084
2017-10-26T08:00:00Z,X5DKW,16.88094826935574
2017-10-26T08:00:00Z,ZP1FZ,15.938405522898446
2017-10-26T08:00:00Z,ZZ8JF,10.478894279892767
2017-10-26T16:00:00Z,1X116,17.12537840823071
2017-10-26T16:00:00Z,90BZ1,17.45314955801799
2017-10-26T16:00:00Z,9Q6TA,17.476571005706525
2017-10-26T16:00:00Z,KW43U,17.56791808059816
2017-10-26T16:00:00Z,VR4WG,17.758109293817
2017-10-26T16:00:00Z,XJF9O,17.29081997907374
2017-10-26T16:00:00Z,XNLVD,17.011548370946876
2017-10-26T18:30:00Z,1Z2W7,185.03976684399856
2017-10-26T18:30:00Z,A7UCQ,173.50636124554308
2017-10-26T18:30:00Z,KZ9W9,170.13025862823665
2017-10-26T18:30:00Z,PJNW1,173.35351605173446
2017-10-27T08:00:00Z,3S31A,14.684336278700144
2017-10-27T08:00:00Z,A2FBI,16.930358604602162
2017-10-27T08:00:00Z,DJN0F,15.800361713011373
2017-10-27T08:00:00Z,E5P9N,17.987466322007876
2017-10-27T08:00:00Z,FRITQ,15.876823636818965
2017-10-27T08:00:00Z,H96P6,18.590391249325073
2017-10-27T08:00:00Z,PG3MI,17.008001196708165
2017-10-27T08:00:00Z,QJHW4,14.100387348095
2017-10-27T08:00:00Z,WT52R,13.469682180243908
2017-10-27T08:00:00Z,X5DKW,17.790426027487655
2017-10-27T08:00:00Z,ZP1FZ,16.7115024485555
2017-10-27T08:00:00Z,ZZ8JF,11.293977151173724
2017-10-27T16:00:00Z,1X116,13.362537993563913
2017-10-27T16:00:00Z,90BZ1,13.769104423805697
2017-10-27T16:00:00Z,9Q6TA,13.76477907581571
2017-10-27T16:00:00Z,KW43U,13.877775206095643
2017-10-27T16:00:00Z,VR4WG,14.140882386175136
2017-10-27T16:00:00Z,XJF9O,13.546495736512789
2017-10-27T16:00:00Z,XNLVD,13.300727776929008
2017-10-27T18:30:00Z,A7UCQ,203.66940225213992
2017-10-27T18:30:00Z,GJLB2,189.24485464114838
2017-10-27T18:30:00Z,KZ9W9,205.17316508041702
2017-10-27T18:30:00Z,PJNW1,208.2149696888653
2017-10-28T08:00:00Z,3S31A,13.61908175657825
2017-10-28T08:00:00Z,A2FBI,18.560253005695728
2017-10-28T08:00:00Z,DJN0F,17.158852796146164
2017-10-28T08:00:00Z,E5P9N,18.091776440164303
2017-10-28T08:00:00Z,FRITQ,14.756861164371086
2017-10-28T08:00:00Z,H96P6,18.922332225630363
2017-10-28T08:00:00Z,PG3MI,17.388572811759968
2017-10-28T08:00:00Z,QJHW4,14.470099557435265
2017-10-28T08:00:00Z,WT52R,12.633200796411268
2017-10-28T08:00:00Z,X5DKW,17.726228591437064
2017-10-28T08:00:00Z,ZP1FZ,18.808383858771446
2017-10-28T08:00:00Z,ZZ8JF,10.280052630555254
2017-10-28T16:00:00Z,1X116,15.14828304689329
2017-10-28T16:00:00Z,90BZ1,15.701438922597752
2017-10-28T16:00:00Z,9Q6TA,15.676165818766908
2017-10-28T16:00:00Z,KW43U,15.772429162990631
2017-10-28T16:00:00Z,VR4WG,15.937241387261585
2017-10-28T16:00:00Z,XJF9O,15.458010519015788
2017-10-28T16:00:00Z,XNLVD,15.190226465654966
2017-10-28T18:30:00Z,1Z2W7,182.49751478808292
2017-10-28T18:30:00Z,KZ9W9,174.682852028019
2017-10-28T18:30:00Z,PJNW1,189.72151407050447
2017-10-29T08:00:00Z,3S31A,13.592053064381298
2017-10-29T08:00:00Z,A2FBI,19.108896880142233
2017-10-29T08:00:00Z,DJN0F,17.285571972945576
2017-10-29T08:00:00Z,E5P9N,16.866961379381472
2017-10-29T08:00:00Z,FRITQ,14.765191715075556
2017-10-29T08:00:00Z,H96P6,20.82890923845042
2017-10-29T08:00:00Z,PG3MI,16.949244658564282
2017-10-29T08:00:00Z,QJHW4,12.185750326691085
2017-10-29T08:00:00Z,WT52R,12.746622754067719
2017-10-29T08:00:00Z,ZP1FZ,18.238154918391704
2017-10-29T08:00:00Z,ZZ8JF,10.560301733848059
2017-10-29T16:00:00Z,1X116,12.76260046204984
2017-10-29T16:00:00Z,90BZ1,13.27178557627016
2017-10-29T16:00:00Z,9Q6TA,13.329918879628895
2017-10-29T16:00:00Z,KW43U,13.344053814493671
2017-10-29T16:00:00Z,VR4WG,13.766812288099604
2017-10-29T16:00:00Z,XJF9O,12.958612704055984
2017-10-29T16:00:00Z,XNLVD,12.623761085401018
2017-10-29T18:30:00Z,GJLB2,252.0535300863828
2017-10-29T18:30:00Z,PJNW1,230.3545556115754
2017-10-30T08:00:00Z,3S31A,11.088485640565652
2017-10-30T08:00:00Z,A2FBI,12.882610725046238
2017-10-30T08:00:00Z,DJN0F,12.908188554944115
2017-10-30T08:00:00Z,E5P9N,12.702562955517609
2017-10-30T08:00:00Z,FRITQ,12.187751184651841
2017-10-30T08:00:00Z,H96P6,15.789992558379467
2017-10-30T08:00:00Z,PG3MI,12.17093394972561
2017-10-30T08:00:00Z,QJHW4,10.101836183304641
2017-10-30T08:00:00Z,WT52R,11.446127628345678
2017-10-30T08:00:00Z,X5DKW,12.518080406944115
2017-10-30T08:00:00Z,ZP1FZ,13.641425007584587
2017-10-30T08:00:00Z,ZZ8JF,8.422731788178309
2017-10-30T16:00:00Z,1X116,11.47196291767387
2017-10-30T16:00:00Z,90BZ1,11.954305825267117
2017-10-30T16:00:00Z,9Q6TA,12.083451279105807
2017-10-30T16:00:00Z,KW43U,12.121710107805995
2017-10-30T16:00:00Z,VR4WG,12.57348149491279
2017-10-30T16:00:00Z,XJF9O,11.732899651571714
2017-10-30T16:00:00Z,XNLVD,11.485405378473422
2017-10-30T18:30:00Z,GJLB2,184.35360330474504
2017-10-30T18:30:00Z,PJNW1,200.2062946436352
2017-10-31T08:00:00Z,3S31A,9.113379936450954
2017-10-31T08:00:00Z,A2FBI,11.377773041143428
2017-10-31T08:00:00Z,DJN0F,11.520858315605864
2017-10-31T08:00:00Z,E5P9N,11.663499144659426
2017-10-31T08:00:00Z,FRITQ,10.40594062783767
2017-10-31T08:00:00Z,H96P6,13.911463268720741
2017-10-31T08:00:00Z,PG3MI,11.833461968020806
2017-10-31T08:00:00Z,QJHW4,9.561202832826648
2017-10-31T08:00:00Z,WT52R,10.802662777810548
2017-10-31T08:00:00Z,X5DKW,11.783162094684311
2017-10-31T08:00:00Z,ZP1FZ,10.980832561531502
2017-10-31T08:00:00Z,ZZ8JF,6.92049082590085
2017-10-31T16:00:00Z,1X116,14.095812619668692
2017-10-31T16:00:00Z,90BZ1,14.350996015969004
2017-10-31T16:00:00Z,9Q6TA,13.747727142011776
2017-10-31T16:00:00Z,KW43U,14.41128006987766
2017-10-31T16:00:00Z,VR4WG,14.242789198751286
2017-10-31T16:00:00Z,XJF9O,13.49898363794454
2017-10-31T16:00:00Z,XNLVD,13.29112320057926
2017-10-31T18:30:00Z,1Z2W7,196.83040182190837
2017-10-31T18:30:00Z,A7UCQ,185.7725445904233
2017-10-31T18:30:00Z,GJLB2,174.14465824985558
2017-10-31T18:30:00Z,KZ9W9,184.2402198370373
2017-10-31T18:30:00Z,PJNW1,190.57480624079068
2017-11-01T08:00:00Z,3S31A,10.25050092029049
2017-11-01T08:00:00Z,A2FBI,11.728673331533528
2017-11-01T08:00:00Z,DJN0F,13.439343951902423
