datetime,grid_id,value
2017-05-22T08:00:00Z,H96P6,14.98186346122737
2017-05-22T08:00:00Z,PG3MI,15.26885389632052
2017-05-22T08:00:00Z,QJHW4,13.489942102746857
2017-05-22T08:00:00Z,WT52R,13.069547722226009
2017-05-22T08:00:00Z,X5DKW,15.354585233614026
2017-05-22T08:00:00Z,ZP1FZ,15.741072123305859
2017-05-22T08:00:00Z,ZZ8JF,10.075202960683137
2017-05-22T16:00:00Z,1X116,18.688396625492196
2017-05-22T16:00:00Z,9Q6TA,21.52441266826474
2017-05-22T16:00:00Z,KW43U,23.91799543997582
2017-05-22T16:00:00Z,VR4WG,21.71111716868272
2017-05-22T16:00:00Z,XJF9O,18.66616650489459
2017-05-23T08:00:00Z,3S31A,11.782519377809304
2017-05-23T08:00:00Z,A2FBI,15.643436440794291
2017-05-23T08:00:00Z,DJN0F,15.866576629392009
2017-05-23T08:00:00Z,E5P9N,17.383665882314087
2017-05-23T08:00:00Z,FRITQ,15.513426026501316
2017-05-23T08:00:00Z,H96P6,16.041933673629792
2017-05-23T08:00:00Z,PG3MI,15.79397218281693
2017-05-23T08:00:00Z,QJHW4,13.512532199375679
2017-05-23T08:00:00Z,WT52R,13.08278145374942
2017-05-23T08:00:00Z,X5DKW,17.400352869718812
2017-05-23T08:00:00Z,ZP1FZ,15.673794704538185
2017-05-23T08:00:00Z,ZZ8JF,9.685722797023463
2017-05-23T16:00:00Z,1X116,12.36704161344581
2017-05-23T16:00:00Z,9Q6TA,13.042159013226719
2017-05-23T16:00:00Z,KW43U,15.289139569827544
2017-05-23T16:00:00Z,VR4WG,13.585392527648398
2017-05-23T16:00:00Z,XJF9O,12.590831619068029
2017-05-24T08:00:00Z,3S31A,10.624444395903042
2017-05-24T08:00:00Z,A2FBI,18.07943869273117
2017-05-24T08:00:00Z,DJN0F,18.26947273893688
2017-05-24T08:00:00Z,E5P9N,18.444263311395257
2017-05-24T08:00:00Z,FRITQ,15.04791650573917
2017-05-24T08:00:00Z,H96P6,14.69798083026205
2017-05-24T08:00:00Z,PG3MI,17.814410880209
2017-05-24T08:00:00Z,QJHW4,11.374875599809071
2017-05-24T08:00:00Z,WT52R,12.035673965278487
2017-05-24T08:00:00Z,X5DKW,18.535757614399405
2017-05-24T08:00:00Z,ZP1FZ,15.475395270879023
2017-05-24T08:00:00Z,ZZ8JF,10.893696910692489
2017-05-24T16:00:00Z,1X116,10.296117691632105
2017-05-24T16:00:00Z,9Q6TA,10.722715262360719
2017-05-24T16:00:00Z,KW43U,13.088627080907187
2017-05-24T16:00:00Z,VR4WG,11.23715673711132
2017-05-24T16:00:00Z,XJF9O,10.51732837051519
2017-05-25T08:00:00Z,3S31A,8.002896884073694
2017-05-25T08:00:00Z,A2FBI,13.127668870329822
2017-05-25T08:00:00Z,DJN0F,9.530426972786088
2017-05-25T08:00:00Z,E5P9N,13.578801019969067
2017-05-25T08:00:00Z,FRITQ,12.092135218665344
2017-05-25T08:00:00Z,H96P6,11.693847294699598
2017-05-25T08:00:00Z,PG3MI,11.565686377123066
2017-05-25T08:00:00Z,QJHW4,8.021265914265445
2017-05-25T08:00:00Z,WT52R,10.066809237552759
2017-05-25T08:00:00Z,X5DKW,13.30586015209207
2017-05-25T08:00:00Z,ZP1FZ,9.684652751622401
2017-05-25T08:00:00Z,ZZ8JF,13.047003960218746
2017-05-25T16:00:00Z,1X116,11.283295331719884
2017-05-25T16:00:00Z,9Q6TA,13.313990489514982
2017-05-25T16:00:00Z,KW43U,15.428352491277415
2017-05-25T16:00:00Z,VR4WG,13.84477701847866
2017-05-25T16:00:00Z,XJF9O,11.514729349998204
2017-05-26T08:00:00Z,3S31A,7.9020647735881955
2017-05-26T08:00:00Z,A2FBI,12.771224768755879
2017-05-26T08:00:00Z,DJN0F,10.450707827047637
2017-05-26T08:00:00Z,E5P9N,13.099789745420132
2017-05-26T08:00:00Z,FRITQ,11.742467972853465
2017-05-26T08:00:00Z,H96P6,12.611760660426791
2017-05-26T08:00:00Z,PG3MI,11.362777759623967
2017-05-26T08:00:00Z,QJHW4,9.46303886883484
2017-05-26T08:00:00Z,WT52R,9.715098591171348
2017-05-26T08:00:00Z,X5DKW,10.85023645820122
2017-05-26T08:00:00Z,ZP1FZ,10.340243846110102
2017-05-26T08:00:00Z,ZZ8JF,8.281450034288126
2017-05-26T16:00:00Z,1X116,11.25695071933994
2017-05-26T16:00:00Z,9Q6TA,13.552872237320845
2017-05-26T16:00:00Z,KW43U,16.669818563338985
2017-05-26T16:00:00Z,VR4WG,14.112926720289105
2017-05-26T16:00:00Z,XJF9O,11.450033379225792
2017-05-27T08:00:00Z,3S31A,9.898818004497564
2017-05-27T08:00:00Z,A2FBI,14.636554516811032
2017-05-27T08:00:00Z,DJN0F,14.43547102305886
2017-05-27T08:00:00Z,E5P9N,14.827320507040206
2017-05-27T08:00:00Z,FRITQ,14.32425718100557
2017-05-27T08:00:00Z,H96P6,16.67591454889519
2017-05-27T08:00:00Z,PG3MI,13.79335223045847
2017-05-27T08:00:00Z,QJHW4,12.78255972713788
2017-05-27T08:00:00Z,WT52R,11.376975504817029
2017-05-27T08:00:00Z,X5DKW,14.858052841978413
2017-05-27T08:00:00Z,ZP1FZ,17.817541054700605
2017-05-27T08:00:00Z,ZZ8JF,9.473564689021664
2017-05-27T16:00:00Z,1X116,9.430872367575619
2017-05-27T16:00:00Z,9Q6TA,9.57783280478058
2017-05-27T16:00:00Z,KW43U,13.006694098962203
2017-05-27T16:00:00Z,VR4WG,10.962252237362222
2017-05-27T16:00:00Z,XJF9O,9.388241457016187
2017-05-28T08:00:00Z,3S31A,13.65375840038327
2017-05-28T08:00:00Z,A2FBI,15.959203802563163
2017-05-28T08:00:00Z,DJN0F,15.954625148172925
2017-05-28T08:00:00Z,E5P9N,16.173852404369853
2017-05-28T08:00:00Z,FRITQ,16.39244946200838
2017-05-28T08:00:00Z,H96P6,18.396359729993037
2017-05-28T08:00:00Z,PG3MI,16.64535210062835
2017-05-28T08:00:00Z,QJHW4,14.232067548662105
2017-05-28T08:00:00Z,WT52R,12.411419959635131
2017-05-28T08:00:00Z,X5DKW,16.24152374757179
2017-05-28T08:00:00Z,ZP1FZ,16.855565711596192
2017-05-28T08:00:00Z,ZZ8JF,13.081638225427088
2017-05-28T16:00:00Z,1X116,12.003058471776015
2017-05-28T16:00:00Z,9Q6TA,13.591081556354792
2017-05-28T16:00:00Z,KW43U,18.36409893280164
2017-05-28T16:00:00Z,VR4WG,15.942282588976191
2017-05-28T16:00:00Z,XJF9O,11.929829782721429
2017-05-29T08:00:00Z,3S31A,12.817381149820832
2017-05-29T08:00:00Z,A2FBI,16.081595955205934
2017-05-29T08:00:00Z,DJN0F,14.98494637313092
2017-05-29T08:00:00Z,E5P9N,16.08012986168452
2017-05-29T08:00:00Z,FRITQ,15.703135213743774
2017-05-29T08:00:00Z,H96P6,19.15052360368808
2017-05-29T08:00:00Z,PG3MI,16.552471991335764
2017-05-29T08:00:00Z,QJHW4,15.730944267763789
2017-05-29T08:00:00Z,WT52R,11.949579042023304
2017-05-29T08:00:00Z,X5DKW,15.680177589092317
2017-05-29T08:00:00Z,ZP1FZ,14.459458966030066
2017-05-29T08:00:00Z,ZZ8JF,12.97722520883902
2017-05-29T16:00:00Z,1X116,14.301275322053243
2017-05-29T16:00:00Z,9Q6TA,15.509125890175218
2017-05-29T16:00:00Z,KW43U,19.085725948209973
2017-05-29T16:00:00Z,VR4WG,16.787009137469553
2017-05-29T16:00:00Z,XJF9O,13.838693548189346
2017-05-30T08:00:00Z,3S31A,13.477146298274803
2017-05-30T08:00:00Z,A2FBI,15.524023549174514
2017-05-30T08:00:00Z,DJN0F,14.453929403432138
2017-05-30T08:00:00Z,E5P9N,15.430203121334948
2017-05-30T08:00:00Z,FRITQ,16.25360010491633
2017-05-30T08:00:00Z,H96P6,20.176978503047415
2017-05-30T08:00:00Z,PG3MI,17.24351793212457
2017-05-30T08:00:00Z,QJHW4,14.11830054362683
2017-05-30T08:00:00Z,WT52R,12.186002767751816
2017-05-30T08:00:00Z,X5DKW,15.087051191764235
2017-05-30T08:00:00Z,ZP1FZ,15.063636691829316
2017-05-30T08:00:00Z,ZZ8JF,12.942806365846291
2017-05-30T16:00:00Z,1X116,9.966856069431186
2017-05-30T16:00:00Z,9Q6TA,10.468843126037722
2017-05-30T16:00:00Z,KW43U,13.797503728888078
2017-05-30T16:00:00Z,VR4WG,11.607579580693606
2017-05-30T16:00:00Z,XJF9O,10.022696121651059
2017-05-31T08:00:00Z,3S31A,12.034488952719432
2017-05-31T08:00:00Z,A2FBI,11.63489838208263
2017-05-31T08:00:00Z,DJN0F,11.444499742929231
2017-05-31T08:00:00Z,E5P9N,12.007637077825294
2017-05-31T08:00:00Z,FRITQ,14.42288906699088
2017-05-31T08:00:00Z,H96P6,14.935141141693027
2017-05-31T08:00:00Z,PG3MI,12.440191896084514
2017-05-31T08:00:00Z,QJHW4,11.050994438077128
2017-05-31T08:00:00Z,WT52R,10.910019824516752
2017-05-31T08:00:00Z,X5DKW,12.115499089026919
2017-05-31T08:00:00Z,ZP1FZ,12.397040541384479
2017-05-31T08:00:00Z,ZZ8JF,10.755100120919526
2017-05-31T16:00:00Z,1X116,19.332696486099337
2017-05-31T16:00:00Z,9Q6TA,19.72929816265669
2017-05-31T16:00:00Z,KW43U,25.19354283989924
2017-05-31T16:00:00Z,VR4WG,21.464550926806496
2017-05-31T16:00:00Z,XJF9O,19.039029135297124
2017-06-01T08:00:00Z,3S31A,13.885490046011242
2017-06-01T08:00:00Z,A2FBI,13.708512816003106
2017-06-01T08:00:00Z,DJN0F,13.72341542242679
2017-06-01T08:00:00Z,E5P9N,14.279665229186673
2017-06-01T08:00:00Z,FRITQ,16.120077386449008
2017-06-01T08:00:00Z,H96P6,17.5183569866943
2017-06-01T08:00:00Z,PG3MI,15.288185083782045
2017-06-01T08:00:00Z,QJHW4,13.025641694304817
2017-06-01T08:00:00Z,WT52R,11.538006389988375
2017-06-01T08:00:00Z,X5DKW,14.583186021218394
2017-06-01T08:00:00Z,ZP1FZ,14.502063980730789
2017-06-01T08:00:00Z,ZZ8JF,9.807073983206239
2017-06-01T16:00:00Z,1X116,12.287336005199327
2017-06-01T16:00:00Z,9Q6TA,12.655880151652676
2017-06-01T16:00:00Z,KW43U,16.70038890211392
2017-06-01T16:00:00Z,VR4WG,13.652437933008937
2017-06-01T16:00:00Z,XJF9O,12.180256297648395
2017-06-02T08:00:00Z,3S31A,14.856240422245921
2017-06-02T08:00:00Z,A2FBI,15.793768804950687
2017-06-02T08:00:00Z,DJN0F,15.899359488276628
2017-06-02T08:00:00Z,E5P9N,16.18751727148654
2017-06-02T08:00:00Z,FRITQ,17.273769436020853
2017-06-02T08:00:00Z,H96P6,18.483102977452194
2017-06-02T08:00:00Z,PG3MI,16.12817980399248
2017-06-02T08:00:00Z,QJHW4,14.755739550305417
2017-06-02T08:00:00Z,WT52R,13.993127833154585
2017-06-02T08:00:00Z,X5DKW,16.250667548949565
2017-06-02T08:00:00Z,ZP1FZ,17.460296184513087
2017-06-02T08:00:00Z,ZZ8JF,10.798397603333061
2017-06-02T16:00:00Z,1X116,11.17078788757458
2017-06-02T16:00:00Z,9Q6TA,12.516052192035694
2017-06-02T16:00:00Z,KW43U,15.839057601708921
2017-06-02T16:00:00Z,VR4WG,13.664639557336596
2017-06-02T16:00:00Z,XJF9O,12.046232314440541
2017-06-03T08:00:00Z,3S31A,15.24891451103543
2017-06-03T08:00:00Z,A2FBI,16.84076675009367
2017-06-03T08:00:00Z,DJN0F,16.99990881027722
2017-06-03T08:00:00Z,E5P9N,17.233495607788015
2017-06-03T08:00:00Z,FRITQ,17.52625187006441
2017-06-03T08:00:00Z,H96P6,19.564328428670052
2017-06-03T08:00:00Z,PG3MI,17.5930287661135
2017-06-03T08:00:00Z,QJHW4,15.255172072115442
2017-06-03T08:00:00Z,WT52R,15.44429763847505
2017-06-03T08:00:00Z,X5DKW,17.29336004406117
2017-06-03T08:00:00Z,ZP1FZ,16.7075035630264
2017-06-03T08:00:00Z,ZZ8JF,11.245199772713104
2017-06-03T16:00:00Z,1X116,12.89400232426038
2017-06-03T16:00:00Z,9Q6TA,13.505105828382707
2017-06-03T16:00:00Z,KW43U,17.800517361087255
2017-06-03T16:00:00Z,VR4WG,14.798533543696538
2017-06-03T16:00:00Z,XJF9O,12.87954554927812
2017-06-04T08:00:00Z,3S31A,15.615811799811382
2017-06-04T08:00:00Z,A2FBI,16.67543515169938
2017-06-04T08:00:00Z,DJN0F,16.918415487169284
2017-06-04T08:00:00Z,E5P9N,17.039623194785165
2017-06-04T08:00:00Z,FRITQ,17.237866756744488
2017-06-04T08:00:00Z,H96P6,19.32513244592504
2017-06-04T08:00:00Z,PG3MI,18.764906773522398
2017-06-04T08:00:00Z,QJHW4,15.19980267609688
2017-06-04T08:00:00Z,WT52R,14.96940626203131
2017-06-04T08:00:00Z,X5DKW,17.115704131126105
2017-06-04T08:00:00Z,ZP1FZ,16.25789059742223
2017-06-04T08:00:00Z,ZZ8JF,10.863099125759474
2017-06-04T16:00:00Z,1X116,14.75808807986322
2017-06-04T16:00:00Z,9Q6TA,15.804286730982263
2017-06-04T16:00:00Z,KW43U,20.260583379963382
2017-06-04T16:00:00Z,VR4WG,16.876307137855818
2017-06-04T16:00:00Z,XJF9O,14.55920163250228
2017-06-05T08:00:00Z,3S31A,14.948226016862233
2017-06-05T08:00:00Z,A2FBI,16.391574743132473
2017-06-05T08:00:00Z,DJN0F,16.912809257437985
2017-06-05T08:00:00Z,E5P9N,18.491335866885763
2017-06-05T08:00:00Z,FRITQ,17.069024461182362
2017-06-05T08:00:00Z,H96P6,19.865916689261972
2017-06-05T08:00:00Z,PG3MI,22.15961840301495
2017-06-05T08:00:00Z,WT52R,14.762950793020357
2017-06-05T08:00:00Z,X5DKW,16.882267879779356
2017-06-05T08:00:00Z,ZP1FZ,17.353546430722133
2017-06-05T08:00:00Z,ZZ8JF,10.904719144216262
2017-06-05T16:00:00Z,1X116,13.117359178190393
2017-06-05T16:00:00Z,9Q6TA,13.036008811688971
2017-06-05T16:00:00Z,KW43U,16.88183566846953
2017-06-05T16:00:00Z,VR4WG,14.152041866195757
2017-06-05T16:00:00Z,XJF9O,13.173142497174736
2017-06-06T08:00:00Z,3S31A,14.824511214579964
2017-06-06T08:00:00Z,A2FBI,16.132011934221346
2017-06-06T08:00:00Z,E5P9N,17.959813985488108
2017-06-06T08:00:00Z,FRITQ,16.81259435434744
2017-06-06T08:00:00Z,H96P6,19.159354694365447
2017-06-06T08:00:00Z,PG3MI,19.158585344490795
2017-06-06T08:00:00Z,WT52R,14.220793372998319
2017-06-06T08:00:00Z,X5DKW,16.551407948529775
2017-06-06T08:00:00Z,ZP1FZ,16.930691992962018
2017-06-06T08:00:00Z,ZZ8JF,10.67048971996431
2017-06-06T16:00:00Z,1X116,14.30684139897307
2017-06-06T16:00:00Z,9Q6TA,14.8990829905918
2017-06-06T16:00:00Z,KW43U,19.529134072931132
2017-06-06T16:00:00Z,VR4WG,15.03735380074361
2017-06-06T16:00:00Z,XJF9O,14.377409568528497
2017-06-07T08:00:00Z,3S31A,14.524131826204663
2017-06-07T08:00:00Z,A2FBI,15.228422581390028
2017-06-07T08:00:00Z,E5P9N,17.103308759270025
2017-06-07T08:00:00Z,FRITQ,16.256280593088697
2017-06-07T08:00:00Z,H96P6,16.35173886520765
2017-06-07T08:00:00Z,PG3MI,17.985594500588682
2017-06-07T08:00:00Z,WT52R,13.415459820508032
2017-06-07T08:00:00Z,X5DKW,15.735644934247413
2017-06-07T08:00:00Z,ZP1FZ,14.955425930962367
2017-06-07T08:00:00Z,ZZ8JF,8.971019750988074
2017-06-07T16:00:00Z,1X116,13.318601864529164
2017-06-07T16:00:00Z,9Q6TA,13.642116894281859
2017-06-07T16:00:00Z,KW43U,17.603340434563403
2017-06-07T16:00:00Z,VR4WG,13.841618727477446
2017-06-07T16:00:00Z,XJF9O,13.391961664586407
2017-06-08T08:00:00Z,3S31A,13.734046828803592
2017-06-08T08:00:00Z,A2FBI,14.674473300340384
2017-06-08T08:00:00Z,DJN0F,14.664916369953858
2017-06-08T08:00:00Z,E5P9N,14.78608381885168
2017-06-08T08:00:00Z,FRITQ,14.788466332065708
2017-06-08T08:00:00Z,H96P6,15.797188639964396
2017-06-08T08:00:00Z,PG3MI,15.575170358682598
2017-06-08T08:00:00Z,WT52R,13.346427093791185
2017-06-08T08:00:00Z,X5DKW,16.46397810632578
2017-06-08T08:00:00Z,ZP1FZ,14.3846516410062
2017-06-08T08:00:00Z,ZZ8JF,9.937997934290763
2017-06-08T16:00:00Z,1X116,13.630671503204887
2017-06-08T16:00:00Z,9Q6TA,13.967375868863092
2017-06-08T16:00:00Z,KW43U,18.04964405358533
2017-06-08T16:00:00Z,VR4WG,14.321783346542745
2017-06-08T16:00:00Z,XJF9O,13.691027354578146
2017-06-09T08:00:00Z,3S31A,13.720892414258651
2017-06-09T08:00:00Z,A2FBI,14.731210749573895
2017-06-09T08:00:00Z,DJN0F,14.736445066607288
2017-06-09T08:00:00Z,E5P9N,15.16075354337464
2017-06-09T08:00:00Z,FRITQ,13.414180117519882
2017-06-09T08:00:00Z,H96P6,13.835085880665074
2017-06-09T08:00:00Z,PG3MI,14.937835848336363
2017-06-09T08:00:00Z,QJHW4,10.835673827507337
2017-06-09T08:00:00Z,WT52R,12.939275774434558
2017-06-09T08:00:00Z,X5DKW,16.925731166317235
2017-06-09T08:00:00Z,ZP1FZ,14.579841401734384
2017-06-09T08:00:00Z,ZZ8JF,9.101770561336421
2017-06-09T16:00:00Z,1X116,14.273998323132378
2017-06-09T16:00:00Z,9Q6TA,14.637816447879995
2017-06-09T16:00:00Z,KW43U,17.424477774649574
2017-06-09T16:00:00Z,VR4WG,14.991447143562912
2017-06-09T16:00:00Z,XJF9O,14.306278667421273
2017-06-10T08:00:00Z,3S31A,14.371063367362435
2017-06-10T08:00:00Z,A2FBI,14.928621832971142
2017-06-10T08:00:00Z,DJN0F,15.3361241560394
2017-06-10T08:00:00Z,E5P9N,15.720413755901804
2017-06-10T08:00:00Z,FRITQ,14.819467960596047
2017-06-10T08:00:00Z,H96P6,14.861467119653575
2017-06-10T08:00:00Z,PG3MI,15.72700610247258
2017-06-10T08:00:00Z,QJHW4,12.39728720866393
2017-06-10T08:00:00Z,WT52R,13.519108196928993
2017-06-10T08:00:00Z,X5DKW,17.630586088854756
2017-06-10T08:00:00Z,ZP1FZ,14.886858418107881
2017-06-10T08:00:00Z,ZZ8JF,10.55434064920243
2017-06-10T16:00:00Z,1X116,13.217018828091987
2017-06-10T16:00:00Z,9Q6TA,13.678116138872253
2017-06-10T16:00:00Z,KW43U,16.219622715655063
2017-06-10T16:00:00Z,VR4WG,13.761837454246125
2017-06-10T16:00:00Z,XJF9O,13.219059115765292
2017-06-11T08:00:00Z,3S31A,12.581980439845209
2017-06-11T08:00:00Z,A2FBI,10.469118096417379
2017-06-11T08:00:00Z,DJN0F,10.811569393435953
2017-06-11T08:00:00Z,E5P9N,11.16707967280973
2017-06-11T08:00:00Z,FRITQ,11.335892214876543
2017-06-11T08:00:00Z,H96P6,10.949127343227868
2017-06-11T08:00:00Z,PG3MI,10.996700030707686
2017-06-11T08:00:00Z,QJHW4,8.515074504163161
2017-06-11T08:00:00Z,WT52R,10.865625985512935
2017-06-11T08:00:00Z,X5DKW,13.65702073969182
2017-06-11T08:00:00Z,ZP1FZ,10.671636232345794
2017-06-11T08:00:00Z,ZZ8JF,8.647669939329166
2017-06-11T16:00:00Z,1X116,12.521562964586536
2017-06-11T16:00:00Z,9Q6TA,12.808658294731698
2017-06-11T16:00:00Z,KW43U,14.268549769821579
2017-06-11T16:00:00Z,VR4WG,13.130688049267839
2017-06-11T16:00:00Z,XJF9O,12.525670192612742
2017-06-12T08:00:00Z,3S31A,14.882212851531815
2017-06-12T08:00:00Z,A2FBI,14.116714641419815
2017-06-12T08:00:00Z,DJN0F,14.291601588760976
2017-06-12T08:00:00Z,E5P9N,14.41211033710305
2017-06-12T08:00:00Z,FRITQ,13.604965482385298
2017-06-12T08:00:00Z,H96P6,13.41298193604915
2017-06-12T08:00:00Z,PG3MI,13.977769301555846
2017-06-12T08:00:00Z,QJHW4,11.047934877619495
2017-06-12T08:00:00Z,WT52R,12.67312931512679
2017-06-12T08:00:00Z,X5DKW,17.03632999188074
2017-06-12T08:00:00Z,ZP1FZ,13.955923482848608
2017-06-12T08:00:00Z,ZZ8JF,9.456286213767209
2017-06-12T16:00:00Z,1X116,14.02499645614655
2017-06-12T16:00:00Z,9Q6TA,14.63621163541768
2017-06-12T16:00:00Z,KW43U,16.205100234214704
2017-06-12T16:00:00Z,VR4WG,15.763542272492833
2017-06-12T16:00:00Z,XJF9O,15.057869596690853
2017-06-13T08:00:00Z,3S31A,14.54336365112821
2017-06-13T08:00:00Z,A2FBI,14.99117722427212
2017-06-13T08:00:00Z,DJN0F,15.111538753087132
2017-06-13T08:00:00Z,E5P9N,15.471488205512943
2017-06-13T08:00:00Z,FRITQ,13.942243721960963
2017-06-13T08:00:00Z,H96P6,15.416464581662881
2017-06-13T08:00:00Z,PG3MI,15.537668831724258
2017-06-13T08:00:00Z,QJHW4,13.212033900492784
2017-06-13T08:00:00Z,WT52R,13.145492790332115
2017-06-13T08:00:00Z,X5DKW,15.574270509542217
2017-06-13T08:00:00Z,ZP1FZ,16.152880112797597
2017-06-13T08:00:00Z,ZZ8JF,9.616658666289766
2017-06-13T16:00:00Z,1X116,12.39242861461376
2017-06-13T16:00:00Z,9Q6TA,12.379901054291222
2017-06-13T16:00:00Z,KW43U,13.329342759021412
2017-06-13T16:00:00Z,VR4WG,12.858810281517897
2017-06-13T16:00:00Z,XJF9O,12.00183214080825
2017-06-14T08:00:00Z,3S31A,13.190367924352378
2017-06-14T08:00:00Z,A2FBI,15.805319310594557
2017-06-14T08:00:00Z,DJN0F,15.882150896385806
2017-06-14T08:00:00Z,E5P9N,16.2885375656579
2017-06-14T08:00:00Z,FRITQ,14.302125090880208
2017-06-14T08:00:00Z,H96P6,16.020798509360617
2017-06-14T08:00:00Z,PG3MI,16.048177474892878
2017-06-14T08:00:00Z,QJHW4,13.480915995239087
2017-06-14T08:00:00Z,WT52R,12.349290566553012
2017-06-14T08:00:00Z,X5DKW,16.40979271624603
2017-06-14T08:00:00Z,ZP1FZ,16.741064364365815
2017-06-14T08:00:00Z,ZZ8JF,10.589585029357282
2017-06-15T08:00:00Z,3S31A,12.67094337782968
2017-06-15T08:00:00Z,A2FBI,15.89072158759263
2017-06-15T08:00:00Z,DJN0F,16.114765465067308
2017-06-15T08:00:00Z,E5P9N,16.162897540800877
2017-06-15T08:00:00Z,FRITQ,13.865064711983345
2017-06-15T08:00:00Z,H96P6,16.023807128529985
2017-06-15T08:00:00Z,PG3MI,16.334056795285267
2017-06-15T08:00:00Z,QJHW4,13.204567017275995
2017-06-15T08:00:00Z,WT52R,12.659978544386757
2017-06-15T08:00:00Z,X5DKW,16.335417938483594
2017-06-15T08:00:00Z,ZP1FZ,16.71070985675758
2017-06-15T08:00:00Z,ZZ8JF,10.1251934458434
2017-06-16T08:00:00Z,3S31A,12.779689763118512
2017-06-16T08:00:00Z,A2FBI,15.535576697572093
2017-06-16T08:00:00Z,DJN0F,15.551839794147332
2017-06-16T08:00:00Z,E5P9N,15.747934257104015
2017-06-16T08:00:00Z,FRITQ,14.055399671735096
2017-06-16T08:00:00Z,H96P6,15.787707056135677
2017-06-16T08:00:00Z,QJHW4,12.58871604140782
2017-06-16T08:00:00Z,WT52R,12.8627527306402
2017-06-16T08:00:00Z,X5DKW,15.956482036585495
2017-06-16T08:00:00Z,ZP1FZ,16.678215549870426
2017-06-16T08:00:00Z,ZZ8JF,10.568677280025204
2017-06-17T08:00:00Z,3S31A,12.827829129292724
2017-06-17T08:00:00Z,A2FBI,16.225517475390607
2017-06-17T08:00:00Z,DJN0F,16.796318270819746
2017-06-17T08:00:00Z,E5P9N,16.432148102005513
2017-06-17T08:00:00Z,FRITQ,14.023684271689316
2017-06-17T08:00:00Z,H96P6,16.40109833832006
2017-06-17T08:00:00Z,QJHW4,14.637859775916375
2017-06-17T08:00:00Z,WT52R,13.61156865088869
2017-06-17T08:00:00Z,X5DKW,16.621775392445144
2017-06-17T08:00:00Z,ZP1FZ,17.391703050082064
2017-06-17T08:00:00Z,ZZ8JF,10.691071649380515
2017-06-18T08:00:00Z,3S31A,13.006458471020913
2017-06-18T08:00:00Z,A2FBI,16.287461264591837
2017-06-18T08:00:00Z,DJN0F,16.750809065138526
2017-06-18T08:00:00Z,E5P9N,16.53761352981893
2017-06-18T08:00:00Z,FRITQ,13.997734769307105
2017-06-18T08:00:00Z,H96P6,17.422758280511292
2017-06-18T08:00:00Z,QJHW4,14.613688260517934
2017-06-18T08:00:00Z,WT52R,13.941067900378084
2017-06-18T08:00:00Z,X5DKW,16.728554587409565
2017-06-18T08:00:00Z,ZP1FZ,17.084113639556413
2017-06-18T08:00:00Z,ZZ8JF,11.05539862628027
2017-06-19T08:00:00Z,3S31A,12.915957608377294
2017-06-19T08:00:00Z,A2FBI,16.475530794331775
2017-06-19T08:00:00Z,DJN0F,16.87540796395107
2017-06-19T08:00:00Z,E5P9N,16.708535838437427
2017-06-19T08:00:00Z,FRITQ,14.075309338371415
2017-06-19T08:00:00Z,H96P6,17.176493434292425
2017-06-19T08:00:00Z,QJHW4,14.960006231164027
2017-06-19T08:00:00Z,WT52R,14.631090991408911
2017-06-19T08:00:00Z,X5DKW,16.728601857973587
2017-06-19T08:00:00Z,ZP1FZ,17.364703260661724
2017-06-19T08:00:00Z,ZZ8JF,11.319180299318118
2017-06-20T08:00:00Z,3S31A,13.122078761079779
2017-06-20T08:00:00Z,A2FBI,16.119292384611075
2017-06-20T08:00:00Z,DJN0F,16.636948710465
2017-06-20T08:00:00Z,E5P9N,16.38626339231189
2017-06-20T08:00:00Z,FRITQ,14.146761601168368
2017-06-20T08:00:00Z,H96P6,17.7495324795402
2017-06-20T08:00:00Z,QJHW4,15.526376173518955
2017-06-20T08:00:00Z,WT52R,14.438686460682417
2017-06-20T08:00:00Z,X5DKW,16.538954530125185
2017-06-20T08:00:00Z,ZP1FZ,16.7326207713203
2017-06-20T08:00:00Z,ZZ8JF,10.575300032348089
2017-06-21T08:00:00Z,3S31A,13.273754943684947
2017-06-21T08:00:00Z,A2FBI,16.554194205066196
2017-06-21T08:00:00Z,DJN0F,17.160432158501806
2017-06-21T08:00:00Z,E5P9N,16.89899790384682
2017-06-21T08:00:00Z,FRITQ,15.96627979202746
2017-06-21T08:00:00Z,H96P6,18.59297491164843
2017-06-21T08:00:00Z,QJHW4,15.451727561489967
2017-06-21T08:00:00Z,WT52R,14.249772189718932
2017-06-21T08:00:00Z,X5DKW,17.00979290755007
2017-06-21T08:00:00Z,ZP1FZ,16.664101509965697
2017-06-21T08:00:00Z,ZZ8JF,11.228455725763503
2017-06-22T08:00:00Z,3S31A,14.378210302018234
2017-06-22T08:00:00Z,A2FBI,16.833486269965647
2017-06-22T08:00:00Z,DJN0F,17.22872777699039
2017-06-22T08:00:00Z,E5P9N,17.049871118527804
2017-06-22T08:00:00Z,FRITQ,16.19528034416095
2017-06-22T08:00:00Z,H96P6,18.617337231983235
2017-06-22T08:00:00Z,PG3MI,18.795519970463936
2017-06-22T08:00:00Z,QJHW4,15.806391058676297
2017-06-22T08:00:00Z,WT52R,13.904806285268833
2017-06-22T08:00:00Z,X5DKW,17.172121560736223
2017-06-22T08:00:00Z,ZP1FZ,18.23403370391995
2017-06-22T08:00:00Z,ZZ8JF,10.579435238118334
