datetime,grid_id,value
2017-05-01T16:00:00Z,9Q6TA,0.0
2017-05-01T16:00:00Z,KW43U,0.0
2017-05-01T16:00:00Z,VR4WG,0.0
2017-05-01T16:00:00Z,XJF9O,0.0
2017-05-02T08:00:00Z,3S31A,0.0
2017-05-02T08:00:00Z,A2FBI,0.0
2017-05-02T08:00:00Z,DJN0F,0.0
2017-05-02T08:00:00Z,E5P9N,0.0
2017-05-02T08:00:00Z,FRITQ,0.0
2017-05-02T08:00:00Z,H96P6,0.0
2017-05-02T08:00:00Z,PG3MI,0.0
2017-05-02T08:00:00Z,QJHW4,0.0
2017-05-02T08:00:00Z,WT52R,0.0
2017-05-02T08:00:00Z,X5DKW,0.0
2017-05-02T08:00:00Z,ZP1FZ,0.0
2017-05-02T08:00:00Z,ZZ8JF,0.0
2017-05-02T16:00:00Z,1X116,0.0
2017-05-02T16:00:00Z,9Q6TA,0.0
2017-05-02T16:00:00Z,KW43U,0.0
2017-05-02T16:00:00Z,VR4WG,0.0
2017-05-02T16:00:00Z,XJF9O,0.0
2017-05-03T08:00:00Z,3S31A,0.0
2017-05-03T08:00:00Z,A2FBI,0.0
2017-05-03T08:00:00Z,DJN0F,0.0
2017-05-03T08:00:00Z,E5P9N,0.0
2017-05-03T08:00:00Z,FRITQ,0.0
2017-05-03T08:00:00Z,H96P6,0.0
2017-05-03T08:00:00Z,PG3MI,0.0
2017-05-03T08:00:00Z,QJHW4,0.0
2017-05-03T08:00:00Z,WT52R,0.0
2017-05-03T08:00:00Z,X5DKW,0.0
2017-05-03T08:00:00Z,ZP1FZ,0.0
2017-05-03T08:00:00Z,ZZ8JF,0.0
2017-05-03T16:00:00Z,1X116,0.0
2017-05-03T16:00:00Z,9Q6TA,0.0
2017-05-03T16:00:00Z,KW43U,0.0
2017-05-03T16:00:00Z,VR4WG,0.0
2017-05-03T16:00:00Z,XJF9O,0.0
2017-05-04T08:00:00Z,3S31A,0.0
2017-05-04T08:00:00Z,A2FBI,0.0
2017-05-04T08:00:00Z,DJN0F,0.0
2017-05-04T08:00:00Z,E5P9N,0.0
2017-05-04T08:00:00Z,FRITQ,0.0
2017-05-04T08:00:00Z,H96P6,0.0
2017-05-04T08:00:00Z,PG3MI,0.0
2017-05-04T08:00:00Z,QJHW4,0.0
2017-05-04T08:00:00Z,WT52R,0.0
2017-05-04T08:00:00Z,X5DKW,0.0
2017-05-04T08:00:00Z,ZP1FZ,0.0
2017-05-04T08:00:00Z,ZZ8JF,0.0
2017-05-04T16:00:00Z,1X116,0.0
2017-05-04T16:00:00Z,9Q6TA,0.0
2017-05-04T16:00:00Z,KW43U,0.0
2017-05-04T16:00:00Z,VR4WG,0.0
2017-05-04T16:00:00Z,XJF9O,0.0
2017-05-05T08:00:00Z,3S31A,0.0
2017-05-05T08:00:00Z,A2FBI,0.0
2017-05-05T08:00:00Z,DJN0F,0.0
2017-05-05T08:00:00Z,E5P9N,0.0
2017-05-05T08:00:00Z,FRITQ,0.0
2017-05-05T08:00:00Z,H96P6,0.0
2017-05-05T08:00:00Z,PG3MI,0.0
2017-05-05T08:00:00Z,QJHW4,0.0
2017-05-05T08:00:00Z,WT52R,0.0
2017-05-05T08:00:00Z,X5DKW,0.0
2017-05-05T08:00:00Z,ZP1FZ,0.0
2017-05-05T08:00:00Z,ZZ8JF,0.0
2017-05-05T16:00:00Z,1X116,0.0
2017-05-05T16:00:00Z,9Q6TA,0.0
2017-05-05T16:00:00Z,KW43U,0.0
2017-05-05T16:00:00Z,VR4WG,0.0
2017-05-05T16:00:00Z,XJF9O,0.0
2017-05-06T08:00:00Z,3S31A,0.0
2017-05-06T08:00:00Z,A2FBI,0.0
2017-05-06T08:00:00Z,DJN0F,0.0
2017-05-06T08:00:00Z,E5P9N,0.0
2017-05-06T08:00:00Z,FRITQ,0.0
2017-05-06T08:00:00Z,H96P6,0.0
2017-05-06T08:00:00Z,PG3MI,0.0
2017-05-06T08:00:00Z,QJHW4,0.0
2017-05-06T08:00:00Z,WT52R,0.0
2017-05-06T08:00:00Z,X5DKW,0.0
2017-05-06T08:00:00Z,ZP1FZ,0.0
2017-05-06T08:00:00Z,ZZ8JF,0.0
2017-05-06T16:00:00Z,1X116,0.0
2017-05-06T16:00:00Z,9Q6TA,0.0
2017-05-06T16:00:00Z,KW43U,0.0
2017-05-06T16:00:00Z,VR4WG,0.0
2017-05-06T16:00:00Z,XJF9O,0.0
2017-05-07T08:00:00Z,3S31A,0.0
2017-05-07T08:00:00Z,A2FBI,0.0
2017-05-07T08:00:00Z,DJN0F,0.0
2017-05-07T08:00:00Z,E5P9N,0.0
2017-05-07T08:00:00Z,FRITQ,0.0
2017-05-07T08:00:00Z,H96P6,0.0
2017-05-07T08:00:00Z,PG3MI,0.0
2017-05-07T08:00:00Z,QJHW4,0.0
2017-05-07T08:00:00Z,WT52R,0.0
2017-05-07T08:00:00Z,X5DKW,0.0
2017-05-07T08:00:00Z,ZP1FZ,0.0
2017-05-07T08:00:00Z,ZZ8JF,0.0
2017-05-07T16:00:00Z,1X116,0.0
2017-05-07T16:00:00Z,9Q6TA,0.0
2017-05-07T16:00:00Z,KW43U,0.0
2017-05-07T16:00:00Z,VR4WG,0.0
2017-05-07T16:00:00Z,XJF9O,0.0
2017-05-08T08:00:00Z,3S31A,0.0
2017-05-08T08:00:00Z,A2FBI,0.0
2017-05-08T08:00:00Z,DJN0F,0.0
2017-05-08T08:00:00Z,E5P9N,0.0
2017-05-08T08:00:00Z,FRITQ,0.0
2017-05-08T08:00:00Z,H96P6,0.0
2017-05-08T08:00:00Z,PG3MI,0.0
2017-05-08T08:00:00Z,QJHW4,0.0
2017-05-08T08:00:00Z,WT52R,0.0
2017-05-08T08:00:00Z,X5DKW,0.0
2017-05-08T08:00:00Z,ZP1FZ,0.0
2017-05-08T08:00:00Z,ZZ8JF,0.0
2017-05-08T16:00:00Z,1X116,0.0
2017-05-08T16:00:00Z,9Q6TA,0.0
2017-05-08T16:00:00Z,KW43U,0.0
2017-05-08T16:00:00Z,VR4WG,0.0
2017-05-08T16:00:00Z,XJF9O,0.0
2017-05-09T08:00:00Z,3S31A,0.0
2017-05-09T08:00:00Z,A2FBI,0.0
2017-05-09T08:00:00Z,DJN0F,0.0
2017-05-09T08:00:00Z,E5P9N,0.0
2017-05-09T08:00:00Z,FRITQ,0.0
2017-05-09T08:00:00Z,H96P6,0.0
2017-05-09T08:00:00Z,PG3MI,0.0
2017-05-09T08:00:00Z,QJHW4,0.0
2017-05-09T08:00:00Z,WT52R,0.0
2017-05-09T08:00:00Z,X5DKW,0.0
2017-05-09T08:00:00Z,ZP1FZ,0.0
2017-05-09T08:00:00Z,ZZ8JF,0.0
2017-05-09T16:00:00Z,1X116,0.0
2017-05-09T16:00:00Z,9Q6TA,0.0
2017-05-09T16:00:00Z,KW43U,0.0
2017-05-09T16:00:00Z,VR4WG,0.0
2017-05-09T16:00:00Z,XJF9O,0.0
2017-05-10T08:00:00Z,3S31A,0.0
2017-05-10T08:00:00Z,A2FBI,0.0
2017-05-10T08:00:00Z,DJN0F,0.0
2017-05-10T08:00:00Z,E5P9N,0.0
2017-05-10T08:00:00Z,FRITQ,0.0
2017-05-10T08:00:00Z,H96P6,0.0
2017-05-10T08:00:00Z,PG3MI,0.0
2017-05-10T08:00:00Z,QJHW4,0.0
2017-05-10T08:00:00Z,WT52R,0.0
2017-05-10T08:00:00Z,X5DKW,0.0
2017-05-10T08:00:00Z,ZP1FZ,0.0
2017-05-10T08:00:00Z,ZZ8JF,0.0
2017-05-10T16:00:00Z,1X116,0.0
2017-05-10T16:00:00Z,9Q6TA,0.0
2017-05-10T16:00:00Z,KW43U,0.0
2017-05-10T16:00:00Z,VR4WG,0.0
2017-05-10T16:00:00Z,XJF9O,0.0
2017-05-11T08:00:00Z,3S31A,0.0
2017-05-11T08:00:00Z,A2FBI,0.0
2017-05-11T08:00:00Z,DJN0F,0.0
2017-05-11T08:00:00Z,E5P9N,0.0
2017-05-11T08:00:00Z,FRITQ,0.0
2017-05-11T08:00:00Z,H96P6,0.0
2017-05-11T08:00:00Z,PG3MI,0.0
2017-05-11T08:00:00Z,QJHW4,0.0
2017-05-11T08:00:00Z,WT52R,0.0
2017-05-11T08:00:00Z,X5DKW,0.0
2017-05-11T08:00:00Z,ZP1FZ,0.0
2017-05-11T08:00:00Z,ZZ8JF,0.0
2017-05-11T16:00:00Z,1X116,0.0
2017-05-11T16:00:00Z,9Q6TA,0.0
2017-05-11T16:00:00Z,KW43U,0.0
2017-05-11T16:00:00Z,VR4WG,0.0
2017-05-11T16:00:00Z,XJF9O,0.0
2017-05-12T08:00:00Z,3S31A,0.0
2017-05-12T08:00:00Z,A2FBI,0.0
2017-05-12T08:00:00Z,DJN0F,0.0
2017-05-12T08:00:00Z,E5P9N,0.0
2017-05-12T08:00:00Z,FRITQ,0.0
2017-05-12T08:00:00Z,H96P6,0.0
2017-05-12T08:00:00Z,PG3MI,0.0
2017-05-12T08:00:00Z,QJHW4,0.0
2017-05-12T08:00:00Z,WT52R,0.0
2017-05-12T08:00:00Z,X5DKW,0.0
2017-05-12T08:00:00Z,ZP1FZ,0.0
2017-05-12T08:00:00Z,ZZ8JF,0.0
2017-05-12T16:00:00Z,1X116,0.0
2017-05-12T16:00:00Z,9Q6TA,0.0
2017-05-12T16:00:00Z,KW43U,0.0
2017-05-12T16:00:00Z,VR4WG,0.0
2017-05-12T16:00:00Z,XJF9O,0.0
2017-05-13T08:00:00Z,3S31A,0.0
2017-05-13T08:00:00Z,A2FBI,0.0
2017-05-13T08:00:00Z,DJN0F,0.0
2017-05-13T08:00:00Z,E5P9N,0.0
2017-05-13T08:00:00Z,FRITQ,0.0
2017-05-13T08:00:00Z,H96P6,0.0
2017-05-13T08:00:00Z,PG3MI,0.0
2017-05-13T08:00:00Z,QJHW4,0.0
2017-05-13T08:00:00Z,WT52R,0.0
2017-05-13T08:00:00Z,X5DKW,0.0
2017-05-13T08:00:00Z,ZP1FZ,0.0
2017-05-13T08:00:00Z,ZZ8JF,0.0
2017-05-13T16:00:00Z,1X116,0.0
2017-05-13T16:00:00Z,9Q6TA,0.0
2017-05-13T16:00:00Z,KW43U,0.0
2017-05-13T16:00:00Z,VR4WG,0.0
2017-05-13T16:00:00Z,XJF9O,0.0
2017-05-14T08:00:00Z,3S31A,0.0
2017-05-14T08:00:00Z,A2FBI,0.0
2017-05-14T08:00:00Z,DJN0F,0.0
2017-05-14T08:00:00Z,E5P9N,0.0
2017-05-14T08:00:00Z,FRITQ,0.0
2017-05-14T08:00:00Z,H96P6,0.0
2017-05-14T08:00:00Z,PG3MI,0.0
2017-05-14T08:00:00Z,QJHW4,0.0
2017-05-14T08:00:00Z,WT52R,0.0
2017-05-14T08:00:00Z,X5DKW,0.0
2017-05-14T08:00:00Z,ZP1FZ,0.0
2017-05-14T08:00:00Z,ZZ8JF,0.0
2017-05-14T16:00:00Z,1X116,0.0
2017-05-14T16:00:00Z,9Q6TA,0.0
2017-05-14T16:00:00Z,KW43U,0.0
2017-05-14T16:00:00Z,VR4WG,0.0
2017-05-14T16:00:00Z,XJF9O,0.0
2017-05-15T08:00:00Z,3S31A,0.0
2017-05-15T08:00:00Z,A2FBI,0.0
2017-05-15T08:00:00Z,DJN0F,0.0
2017-05-15T08:00:00Z,E5P9N,0.0
2017-05-15T08:00:00Z,FRITQ,0.0
2017-05-15T08:00:00Z,H96P6,0.0
2017-05-15T08:00:00Z,PG3MI,0.0
2017-05-15T08:00:00Z,QJHW4,0.0
2017-05-15T08:00:00Z,X5DKW,0.0
2017-05-15T08:00:00Z,ZP1FZ,0.0
2017-05-15T08:00:00Z,ZZ8JF,0.0
2017-05-15T16:00:00Z,1X116,0.0
2017-05-15T16:00:00Z,9Q6TA,0.0
2017-05-15T16:00:00Z,KW43U,0.0
2017-05-15T16:00:00Z,VR4WG,0.0
2017-05-15T16:00:00Z,XJF9O,0.0
2017-05-16T08:00:00Z,3S31A,0.0
2017-05-16T08:00:00Z,A2FBI,0.0
2017-05-16T08:00:00Z,DJN0F,0.0
2017-05-16T08:00:00Z,E5P9N,0.0
2017-05-16T08:00:00Z,FRITQ,0.0
2017-05-16T08:00:00Z,H96P6,0.0
2017-05-16T08:00:00Z,PG3MI,0.0
2017-05-16T08:00:00Z,QJHW4,0.0
2017-05-16T08:00:00Z,WT52R,0.0
2017-05-16T08:00:00Z,X5DKW,0.0
2017-05-16T08:00:00Z,ZP1FZ,0.0
2017-05-16T08:00:00Z,ZZ8JF,0.0
2017-05-16T16:00:00Z,1X116,0.0
2017-05-16T16:00:00Z,9Q6TA,0.0
2017-05-16T16:00:00Z,KW43U,0.0
2017-05-16T16:00:00Z,VR4WG,0.0
2017-05-16T16:00:00Z,XJF9O,0.0
2017-05-17T08:00:00Z,3S31A,0.0
2017-05-17T08:00:00Z,A2FBI,0.0
2017-05-17T08:00:00Z,DJN0F,0.0
2017-05-17T08:00:00Z,E5P9N,0.0
2017-05-17T08:00:00Z,FRITQ,0.0
2017-05-17T08:00:00Z,H96P6,0.0
2017-05-17T08:00:00Z,PG3MI,0.0
2017-05-17T08:00:00Z,QJHW4,0.0
2017-05-17T08:00:00Z,WT52R,0.0
2017-05-17T08:00:00Z,X5DKW,0.0
2017-05-17T08:00:00Z,ZP1FZ,0.0
2017-05-17T08:00:00Z,ZZ8JF,0.0
2017-05-17T16:00:00Z,1X116,0.0
2017-05-17T16:00:00Z,9Q6TA,0.0
2017-05-17T16:00:00Z,KW43U,0.0
2017-05-17T16:00:00Z,VR4WG,0.0
2017-05-17T16:00:00Z,XJF9O,0.0
2017-05-18T08:00:00Z,3S31A,0.0
2017-05-18T08:00:00Z,A2FBI,0.0
2017-05-18T08:00:00Z,DJN0F,0.0
2017-05-18T08:00:00Z,E5P9N,0.0
2017-05-18T08:00:00Z,FRITQ,0.0
2017-05-18T08:00:00Z,H96P6,0.0
2017-05-18T08:00:00Z,PG3MI,0.0
2017-05-18T08:00:00Z,QJHW4,0.0
2017-05-18T08:00:00Z,WT52R,0.0
2017-05-18T08:00:00Z,X5DKW,0.0
2017-05-18T08:00:00Z,ZP1FZ,0.0
2017-05-18T08:00:00Z,ZZ8JF,0.0
2017-05-18T16:00:00Z,1X116,0.0
2017-05-18T16:00:00Z,9Q6TA,0.0
2017-05-18T16:00:00Z,KW43U,0.0
2017-05-18T16:00:00Z,VR4WG,0.0
2017-05-18T16:00:00Z,XJF9O,0.0
2017-05-19T08:00:00Z,3S31A,0.0
2017-05-19T08:00:00Z,A2FBI,0.0
2017-05-19T08:00:00Z,DJN0F,0.0
2017-05-19T08:00:00Z,E5P9N,0.0
2017-05-19T08:00:00Z,FRITQ,0.0
2017-05-19T08:00:00Z,H96P6,0.0
2017-05-19T08:00:00Z,PG3MI,0.0
2017-05-19T08:00:00Z,QJHW4,0.0
2017-05-19T08:00:00Z,WT52R,0.0
2017-05-19T08:00:00Z,X5DKW,0.0
2017-05-19T08:00:00Z,ZP1FZ,0.0
2017-05-19T08:00:00Z,ZZ8JF,0.0
2017-05-19T16:00:00Z,1X116,0.0
2017-05-19T16:00:00Z,9Q6TA,0.0
2017-05-19T16:00:00Z,KW43U,0.0
2017-05-19T16:00:00Z,VR4WG,0.0
2017-05-19T16:00:00Z,XJF9O,0.0
2017-05-20T08:00:00Z,3S31A,0.0
2017-05-20T08:00:00Z,A2FBI,0.0
2017-05-20T08:00:00Z,DJN0F,0.0
2017-05-20T08:00:00Z,E5P9N,0.0
2017-05-20T08:00:00Z,FRITQ,0.0
2017-05-20T08:00:00Z,H96P6,0.0
2017-05-20T08:00:00Z,PG3MI,0.0
2017-05-20T08:00:00Z,QJHW4,0.0
2017-05-20T08:00:00Z,WT52R,0.0
2017-05-20T08:00:00Z,X5DKW,0.0
2017-05-20T08:00:00Z,ZP1FZ,0.0
2017-05-20T08:00:00Z,ZZ8JF,0.0
2017-05-20T16:00:00Z,1X116,0.0
2017-05-20T16:00:00Z,9Q6TA,0.0
2017-05-20T16:00:00Z,KW43U,0.0
2017-05-20T16:00:00Z,VR4WG,0.0
2017-05-20T16:00:00Z,XJF9O,0.0
2017-05-21T08:00:00Z,3S31A,0.0
2017-05-21T08:00:00Z,A2FBI,0.0
2017-05-21T08:00:00Z,DJN0F,0.0
2017-05-21T08:00:00Z,E5P9N,0.0
2017-05-21T08:00:00Z,FRITQ,0.0
2017-05-21T08:00:00Z,H96P6,0.0
2017-05-21T08:00:00Z,PG3MI,0.0
2017-05-21T08:00:00Z,QJHW4,0.0
2017-05-21T08:00:00Z,WT52R,0.0
2017-05-21T08:00:00Z,X5DKW,0.0
2017-05-21T08:00:00Z,ZP1FZ,0.0
2017-05-21T08:00:00Z,ZZ8JF,0.0
2017-05-21T16:00:00Z,1X116,0.0
2017-05-21T16:00:00Z,9Q6TA,0.0
2017-05-21T16:00:00Z,KW43U,0.0
2017-05-21T16:00:00Z,VR4WG,0.0
2017-05-21T16:00:00Z,XJF9O,0.0
2017-05-22T08:00:00Z,3S31A,0.0
2017-05-22T08:00:00Z,A2FBI,0.0
2017-05-22T08:00:00Z,DJN0F,0.0
2017-05-22T08:00:00Z,E5P9N,0.0
2017-05-22T08:00:00Z,FRITQ,0.0
2017-05-22T08:00:00Z,H96P6,0.0
2017-05-22T08:00:00Z,PG3MI,0.0
2017-05-22T08:00:00Z,QJHW4,0.0
2017-05-22T08:00:00Z,WT52R,0.0
2017-05-22T08:00:00Z,X5DKW,0.0
2017-05-22T08:00:00Z,ZP1FZ,0.0
2017-05-22T08:00:00Z,ZZ8JF,0.0
2017-05-22T16:00:00Z,1X116,0.0
2017-05-22T16:00:00Z,9Q6TA,0.0
2017-05-22T16:00:00Z,KW43U,0.0
2017-05-22T16:00:00Z,VR4WG,0.0
2017-05-22T16:00:00Z,XJF9O,0.0
2017-05-23T08:00:00Z,3S31A,0.0
2017-05-23T08:00:00Z,A2FBI,0.0
2017-05-23T08:00:00Z,DJN0F,0.0
2017-05-23T08:00:00Z,E5P9N,0.0
2017-05-23T08:00:00Z,FRITQ,0.0
2017-05-23T08:00:00Z,H96P6,0.0
2017-05-23T08:00:00Z,PG3MI,0.0
2017-05-23T08:00:00Z,QJHW4,0.0
2017-05-23T08:00:00Z,WT52R,0.0
2017-05-23T08:00:00Z,X5DKW,0.0
2017-05-23T08:00:00Z,ZP1FZ,0.0
2017-05-23T08:00:00Z,ZZ8JF,0.0
2017-05-23T16:00:00Z,1X116,0.0
2017-05-23T16:00:00Z,9Q6TA,0.0
2017-05-23T16:00:00Z,KW43U,0.0
2017-05-23T16:00:00Z,VR4WG,0.0
2017-05-23T16:00:00Z,XJF9O,0.0
2017-05-24T08:00:00Z,3S31A,0.0
2017-05-24T08:00:00Z,A2FBI,0.0
2017-05-24T08:00:00Z,DJN0F,0.0
2017-05-24T08:00:00Z,E5P9N,0.0
2017-05-24T08:00:00Z,FRITQ,0.0
2017-05-24T08:00:00Z,H96P6,0.0
2017-05-24T08:00:00Z,PG3MI,0.0
2017-05-24T08:00:00Z,QJHW4,0.0
2017-05-24T08:00:00Z,WT52R,0.0
2017-05-24T08:00:00Z,X5DKW,0.0
2017-05-24T08:00:00Z,ZP1FZ,0.0
2017-05-24T08:00:00Z,ZZ8JF,0.0
2017-05-24T16:00:00Z,1X116,0.0
2017-05-24T16:00:00Z,9Q6TA,0.0
2017-05-24T16:00:00Z,KW43U,0.0
2017-05-24T16:00:00Z,VR4WG,0.0
2017-05-24T16:00:00Z,XJF9O,0.0
2017-05-25T08:00:00Z,3S31A,0.0
2017-05-25T08:00:00Z,A2FBI,0.0
2017-05-25T08:00:00Z,DJN0F,0.0
2017-05-25T08:00:00Z,E5P9N,0.0
2017-05-25T08:00:00Z,FRITQ,0.0
2017-05-25T08:00:00Z,H96P6,0.0
2017-05-25T08:00:00Z,PG3MI,0.0
2017-05-25T08:00:00Z,QJHW4,0.0
2017-05-25T08:00:00Z,WT52R,0.0
2017-05-25T08:00:00Z,X5DKW,0.0
2017-05-25T08:00:00Z,ZP1FZ,0.0
2017-05-25T08:00:00Z,ZZ8JF,0.0
2017-05-25T16:00:00Z,1X116,0.0
2017-05-25T16:00:00Z,9Q6TA,0.0
2017-05-25T16:00:00Z,KW43U,0.0
2017-05-25T16:00:00Z,VR4WG,0.0
2017-05-25T16:00:00Z,XJF9O,0.0
2017-05-26T08:00:00Z,3S31A,0.0
2017-05-26T08:00:00Z,A2FBI,0.0
2017-05-26T08:00:00Z,DJN0F,0.0
2017-05-26T08:00:00Z,E5P9N,0.0
2017-05-26T08:00:00Z,FRITQ,0.0
2017-05-26T08:00:00Z,H96P6,0.0
2017-05-26T08:00:00Z,PG3MI,0.0
2017-05-26T08:00:00Z,QJHW4,0.0
2017-05-26T08:00:00Z,WT52R,0.0
2017-05-26T08:00:00Z,X5DKW,0.0
2017-05-26T08:00:00Z,ZP1FZ,0.0
2017-05-26T08:00:00Z,ZZ8JF,0.0
2017-05-26T16:00:00Z,1X116,0.0
2017-05-26T16:00:00Z,9Q6TA,0.0
2017-05-26T16:00:00Z,KW43U,0.0
2017-05-26T16:00:00Z,VR4WG,0.0
2017-05-26T16:00:00Z,XJF9O,0.0
2017-05-27T08:00:00Z,3S31A,0.0
2017-05-27T08:00:00Z,A2FBI,0.0
2017-05-27T08:00:00Z,DJN0F,0.0
2017-05-27T08:00:00Z,E5P9N,0.0
2017-05-27T08:00:00Z,FRITQ,0.0
2017-05-27T08:00:00Z,H96P6,0.0
2017-05-27T08:00:00Z,PG3MI,0.0
2017-05-27T08:00:00Z,QJHW4,0.0
2017-05-27T08:00:00Z,WT52R,0.0
2017-05-27T08:00:00Z,X5DKW,0.0
2017-05-27T08:00:00Z,ZP1FZ,0.0
2017-05-27T08:00:00Z,ZZ8JF,0.0
2017-05-27T16:00:00Z,1X116,0.0
2017-05-27T16:00:00Z,9Q6TA,0.0
2017-05-27T16:00:00Z,KW43U,0.0
2017-05-27T16:00:00Z,VR4WG,0.0
2017-05-27T16:00:00Z,XJF9O,0.0
2017-05-28T08:00:00Z,3S31A,0.0
2017-05-28T08:00:00Z,A2FBI,0.0
2017-05-28T08:00:00Z,DJN0F,0.0
2017-05-28T08:00:00Z,E5P9N,0.0
2017-05-28T08:00:00Z,FRITQ,0.0
2017-05-28T08:00:00Z,H96P6,0.0
2017-05-28T08:00:00Z,PG3MI,0.0
2017-05-28T08:00:00Z,QJHW4,0.0
2017-05-28T08:00:00Z,WT52R,0.0
2017-05-28T08:00:00Z,X5DKW,0.0
2017-05-28T08:00:00Z,ZP1FZ,0.0
2017-05-28T08:00:00Z,ZZ8JF,0.0
2017-05-28T16:00:00Z,1X116,0.0
2017-05-28T16:00:00Z,9Q6TA,0.0
2017-05-28T16:00:00Z,KW43U,0.0
2017-05-28T16:00:00Z,VR4WG,0.0
2017-05-28T16:00:00Z,XJF9O,0.0
2017-05-29T08:00:00Z,3S31A,0.0
2017-05-29T08:00:00Z,A2FBI,0.0
2017-05-29T08:00:00Z,DJN0F,0.0
2017-05-29T08:00:00Z,E5P9N,0.0
2017-05-29T08:00:00Z,FRITQ,0.0
2017-05-29T08:00:00Z,H96P6,0.0
2017-05-29T08:00:00Z,PG3MI,0.0
2017-05-29T08:00:00Z,QJHW4,0.0
2017-05-29T08:00:00Z,WT52R,0.0
2017-05-29T08:00:00Z,X5DKW,0.0
2017-05-29T08:00:00Z,ZP1FZ,0.0
2017-05-29T08:00:00Z,ZZ8JF,0.0
2017-05-29T16:00:00Z,1X116,0.0
2017-05-29T16:00:00Z,9Q6TA,0.0
2017-05-29T16:00:00Z,KW43U,0.0
2017-05-29T16:00:00Z,VR4WG,0.0
2017-05-29T16:00:00Z,XJF9O,0.0
2017-05-30T08:00:00Z,3S31A,0.0
2017-05-30T08:00:00Z,A2FBI,0.0
2017-05-30T08:00:00Z,DJN0F,0.0
2017-05-30T08:00:00Z,E5P9N,0.0
2017-05-30T08:00:00Z,FRITQ,0.0
2017-05-30T08:00:00Z,H96P6,0.0
2017-05-30T08:00:00Z,PG3MI,0.0
2017-05-30T08:00:00Z,QJHW4,0.0
2017-05-30T08:00:00Z,WT52R,0.0
2017-05-30T08:00:00Z,X5DKW,0.0
2017-05-30T08:00:00Z,ZP1FZ,0.0
2017-05-30T08:00:00Z,ZZ8JF,0.0
2017-05-30T16:00:00Z,1X116,0.0
2017-05-30T16:00:00Z,9Q6TA,0.0
2017-05-30T16:00:00Z,KW43U,0.0
2017-05-30T16:00:00Z,VR4WG,0.0
2017-05-30T16:00:00Z,XJF9O,0.0
2017-05-31T08:00:00Z,3S31A,0.0
2017-05-31T08:00:00Z,A2FBI,0.0
2017-05-31T08:00:00Z,DJN0F,0.0
2017-05-31T08:00:00Z,E5P9N,0.0
2017-05-31T08:00:00Z,FRITQ,0.0
2017-05-31T08:00:00Z,H96P6,0.0
2017-05-31T08:00:00Z,PG3MI,0.0
2017-05-31T08:00:00Z,QJHW4,0.0
2017-05-31T08:00:00Z,WT52R,0.0
2017-05-31T08:00:00Z,X5DKW,0.0
2017-05-31T08:00:00Z,ZP1FZ,0.0
2017-05-31T08:00:00Z,ZZ8JF,0.0
2017-05-31T16:00:00Z,1X116,0.0
2017-05-31T16:00:00Z,9Q6TA,0.0
2017-05-31T16:00:00Z,KW43U,0.0
2017-05-31T16:00:00Z,VR4WG,0.0
2017-05-31T16:00:00Z,XJF9O,0.0
2017-06-01T08:00:00Z,3S31A,0.0
2017-06-01T08:00:00Z,A2FBI,0.0
2017-06-01T08:00:00Z,DJN0F,0.0
2017-06-01T08:00:00Z,E5P9N,0.0
2017-06-01T08:00:00Z,FRITQ,0.0
2017-06-01T08:00:00Z,H96P6,0.0
2017-06-01T08:00:00Z,PG3MI,0.0
2017-06-01T08:00:00Z,QJHW4,0.0
2017-06-01T08:00:00Z,WT52R,0.0
2017-06-01T08:00:00Z,X5DKW,0.0
2017-06-01T08:00:00Z,ZP1FZ,0.0
2017-06-01T08:00:00Z,ZZ8JF,0.0
2017-06-01T16:00:00Z,1X116,0.0
2017-06-01T16:00:00Z,9Q6TA,0.0
2017-06-01T16:00:00Z,KW43U,0.0
2017-06-01T16:00:00Z,VR4WG,0.0
2017-06-01T16:00:00Z,XJF9O,0.0
2017-06-02T08:00:00Z,3S31A,0.0
2017-06-02T08:00:00Z,A2FBI,0.0
2017-06-02T08:00:00Z,DJN0F,0.0
2017-06-02T08:00:00Z,E5P9N,0.0
2017-06-02T08:00:00Z,FRITQ,0.0
2017-06-02T08:00:00Z,H96P6,0.0
2017-06-02T08:00:00Z,PG3MI,0.0
2017-06-02T08:00:00Z,QJHW4,0.0
2017-06-02T08:00:00Z,WT52R,0.0
2017-06-02T08:00:00Z,X5DKW,0.0
2017-06-02T08:00:00Z,ZP1FZ,0.0
2017-06-02T08:00:00Z,ZZ8JF,0.0
2017-06-02T16:00:00Z,1X116,0.0
2017-06-02T16:00:00Z,9Q6TA,0.0
2017-06-02T16:00:00Z,KW43U,0.0
2017-06-02T16:00:00Z,VR4WG,0.0
2017-06-02T16:00:00Z,XJF9O,0.0
2017-06-03T08:00:00Z,3S31A,0.0
2017-06-03T08:00:00Z,A2FBI,0.0
2017-06-03T08:00:00Z,DJN0F,0.0
2017-06-03T08:00:00Z,E5P9N,0.0
2017-06-03T08:00:00Z,FRITQ,0.0
2017-06-03T08:00:00Z,H96P6,0.0
2017-06-03T08:00:00Z,PG3MI,0.0
2017-06-03T08:00:00Z,QJHW4,0.0
2017-06-03T08:00:00Z,WT52R,0.0
2017-06-03T08:00:00Z,X5DKW,0.0
2017-06-03T08:00:00Z,ZP1FZ,0.0
2017-06-03T08:00:00Z,ZZ8JF,0.0
2017-06-03T16:00:00Z,1X116,0.0
