datetime,grid_id,value,date,Column_WV,Optical_Depth_055_avg,Optical_Depth_055_min,Optical_Depth_055_max,Optical_Depth_055_var,Optical_Depth_055_std,Optical_Depth_055_p95,latitude,longitude,surface,gust,sp,orog,t,heightAboveGround,u,v,sunsd,level,tozne,location,prate_max,prate_mean,cat_rain_max,cat_rain_mode
2017-10-21T08:00:00Z,H96P6,0.0,2017-10-21,,,,,,,,34.25,241.5,0.0,5.8,97259.9,380.3,301.3,10.0,-1.48,-4.18,21600.0,0.0,281.8,la,1e-06,1.25e-08,0.0,0.0
2017-10-21T08:00:00Z,PG3MI,0.0,2017-10-21,,,,,,,,34.125,241.875,0.0,3.075,96211.5,481.54,300.525,10.0,0.91499996,-0.05249995,21600.0,0.0,281.9,la,1e-06,1.25e-08,0.0,0.0
2017-10-21T08:00:00Z,QJHW4,0.0,2017-10-21,,,,,,,,34.375,241.5,0.0,6.8,95869.5,510.54,299.2,10.0,-2.375,-4.99,21600.0,0.0,281.2,la,1e-06,1.25e-08,0.0,0.0
2017-10-21T08:00:00Z,WT52R,0.0,2017-10-21,,,,,,,,34.0,242.0,0.0,3.2,100322.3,106.7,303.4,10.0,2.36,2.14,21600.0,0.0,283.6,la,1e-06,1.25e-08,0.0,0.0
2017-10-21T08:00:00Z,X5DKW,0.0,2017-10-21,,,,,,,,34.125,242.0,0.0,2.65,95071.9,587.98,299.59998,10.0,0.81999993,0.48000008,21600.0,0.0,281.6,la,1e-06,1.25e-08,0.0,0.0
2017-10-21T08:00:00Z,ZP1FZ,0.0,2017-10-21,,,,,,,,34.25,242.0,0.0,2.1,89821.5,1069.26,295.8,10.0,-0.72,-1.18,21600.0,0.0,279.6,la,1e-06,1.25e-08,0.0,0.0
2017-10-21T08:00:00Z,ZZ8JF,0.0,2017-10-21,,,,,,,,33.75,242.0,0.0,5.2,101455.1,11.5,300.2,10.0,3.78,1.54,21600.0,0.0,283.6,la,1e-06,1.25e-08,0.0,0.0
2017-10-21T16:00:00Z,1X116,0.0,2017-10-21,,,,,,,,25.125,121.625,0.0,9.9,99393.9,157.14,293.775,10.0,1.3125,-6.7675,1057.0,0.0,261.075,tp,0.00012,4.411111e-05,1.0,1.0
2017-10-21T16:00:00Z,90BZ1,0.0,2017-10-21,,,,,,,,25.125,121.625,0.0,9.9,99393.9,157.14,293.775,10.0,1.3125,-6.7675,1057.0,0.0,261.075,tp,0.00012,4.411111e-05,1.0,1.0
2017-10-21T16:00:00Z,9Q6TA,0.0,2017-10-21,,,,,,,,25.125,121.625,0.0,9.9,99393.9,157.14,293.775,10.0,1.3125,-6.7675,1057.0,0.0,261.075,tp,0.00012,4.411111e-05,1.0,1.0
2017-10-21T16:00:00Z,KW43U,0.0,2017-10-21,,,,,,,,25.125,121.625,0.0,9.9,99393.9,157.14,293.775,10.0,1.3125,-6.7675,1057.0,0.0,261.075,tp,0.00012,4.411111e-05,1.0,1.0
2017-10-21T16:00:00Z,VR4WG,0.0,2017-10-21,,,,,,,,25.125,121.625,0.0,9.9,99393.9,157.14,293.775,10.0,1.3125,-6.7675,1057.0,0.0,261.075,tp,0.00012,4.411111e-05,1.0,1.0
2017-10-21T16:00:00Z,XJF9O,0.0,2017-10-21,,,,,,,,25.125,121.625,0.0,9.9,99393.9,157.14,293.775,10.0,1.3125,-6.7675,1057.0,0.0,261.075,tp,0.00012,4.411111e-05,1.0,1.0
2017-10-21T16:00:00Z,XNLVD,0.0,2017-10-21,,,,,,,,25.125,121.625,0.0,9.9,99393.9,157.14,293.775,10.0,1.3125,-6.7675,1057.0,0.0,261.075,tp,0.00012,4.411111e-05,1.0,1.0
2017-10-21T18:30:00Z,1Z2W7,0.0,2017-10-21,1.935565217391305,1.607869565217391,1.388,1.768,0.0120938458498023,0.1099720230322347,1.7565,28.625,77.375,0.0,1.1500001,98142.7,208.5,297.45,10.0,0.2675,0.76,0.0,0.0,264.025,dl,0.0,0.0,0.0,0.0
2017-10-21T18:30:00Z,A7UCQ,0.0,2017-10-21,1.9213043478260872,1.6072608695652175,1.46,1.859,0.010839837944664,0.1041145424264258,1.8183,28.625,77.375,0.0,1.1500001,98142.7,208.5,297.45,10.0,0.2675,0.76,0.0,0.0,264.025,dl,0.0,0.0,0.0,0.0
2017-10-21T18:30:00Z,GJLB2,0.0,2017-10-21,1.68135,1.07445,0.979,1.215,0.0028696289473684,0.0535689177356461,1.1371,28.625,77.125,0.0,1.225,98063.9,215.14,298.6,10.0,0.36249998,0.7975,0.0,0.0,263.95,dl,0.0,0.0,0.0,0.0
2017-10-21T18:30:00Z,KZ9W9,0.0,2017-10-21,1.797888888888889,1.4795,1.346,1.59,0.0040276764705882,0.0634639777400395,1.5492,28.75,77.125,0.0,1.2,98152.7,207.26001,297.5,10.0,-0.004999999,0.89,0.0,0.0,264.6,dl,0.0,0.0,0.0,0.0
2017-10-21T18:30:00Z,PJNW1,0.0,2017-10-21,1.7817826086956523,1.5372608695652177,1.311,1.757,0.0125311106719367,0.1119424435678297,1.7458,28.75,77.25,0.0,1.1,98157.5,207.02,299.7,10.0,-0.06,0.79,0.0,0.0,264.6,dl,0.0,0.0,0.0,0.0
2017-10-22T08:00:00Z,3S31A,0.0,2017-10-22,1.3772631578947367,0.0258947368421052,0.014,0.045,8.898830409356726e-05,0.0094333612298887,0.0431999999999999,33.875,242.0,0.0,3.95,100980.59,59.1,305.9,10.0,3.08,0.88,21600.0,0.0,280.0,la,0.0,0.0,0.0,0.0
2017-10-22T08:00:00Z,A2FBI,0.0,2017-10-22,1.2599565217391304,0.0461739130434782,0.026,0.062,0.0001106956521739,0.010521200129924,0.057,34.125,242.0,0.0,2.1,95273.4,587.98,304.05,10.0,0.635,0.15,21600.0,0.0,277.55,la,0.0,0.0,0.0,0.0
2017-10-22T08:00:00Z,DJN0F,0.0,2017-10-22,1.300875,0.0303125,0.022,0.042,4.622916666666667e-05,0.006799203384711,0.04125,34.125,242.0,0.0,2.1,95273.4,587.98,304.05,10.0,0.635,0.15,21600.0,0.0,277.55,la,0.0,0.0,0.0,0.0
2017-10-22T08:00:00Z,E5P9N,0.0,2017-10-22,1.359782608695652,0.0354782608695652,0.02,0.054,0.0001370790513833,0.0117080763314644,0.053,34.125,242.0,0.0,2.1,95273.4,587.98,304.05,10.0,0.635,0.15,21600.0,0.0,277.55,la,0.0,0.0,0.0,0.0
2017-10-22T08:00:00Z,FRITQ,0.0,2017-10-22,1.3974347826086957,0.0388260869565217,0.022,0.057,7.578656126482214e-05,0.008705547729168,0.0524999999999999,33.875,241.875,0.0,4.4,101100.2,48.98,304.925,10.0,3.5,0.8825,21600.0,0.0,279.9,la,0.0,0.0,0.0,0.0
2017-10-22T08:00:00Z,H96P6,0.0,2017-10-22,1.2045294117647058,0.0396470588235294,0.033,0.048,1.749264705882353e-05,0.0041824211957696,0.0464,34.25,241.5,0.0,4.8,97419.0,380.3,305.4,10.0,-1.35,-3.1,21600.0,0.0,277.9,la,0.0,0.0,0.0,0.0
2017-10-22T08:00:00Z,PG3MI,0.0,2017-10-22,1.3294545454545452,0.0309090909090909,0.02,0.042,4.5991341991342005e-05,0.0067816916762222,0.04,34.125,241.875,0.0,2.55,96396.6,481.54,304.775,10.0,0.78,-0.045,21600.0,0.0,277.85,la,0.0,0.0,0.0,0.0
2017-10-22T08:00:00Z,QJHW4,0.0,2017-10-22,1.043764705882353,0.0282666666666666,0.021,0.038,2.663809523809524e-05,0.0051612106368656,0.0365999999999999,34.375,241.5,0.0,5.95,96045.4,510.54,303.5,10.0,-2.33,-4.06,21600.0,0.0,277.4,la,0.0,0.0,0.0,0.0
2017-10-22T08:00:00Z,WT52R,0.0,2017-10-22,1.0743478260869563,0.0706086956521739,0.049,0.091,0.0001283399209486,0.0113287210641191,0.0885999999999999,34.0,242.0,0.0,2.4,100433.4,106.7,307.8,10.0,2.0,1.1,21600.0,0.0,279.7,la,0.0,0.0,0.0,0.0
2017-10-22T08:00:00Z,X5DKW,0.0,2017-10-22,1.356764705882353,0.0569411764705882,0.025,0.085,0.0002293088235294,0.0151429463292125,0.0778,34.125,242.0,0.0,2.1,95273.4,587.98,304.05,10.0,0.635,0.15,21600.0,0.0,277.55,la,0.0,0.0,0.0,0.0
2017-10-22T08:00:00Z,ZP1FZ,0.0,2017-10-22,1.2614347826086958,0.0349565217391304,0.017,0.055,7.97707509881423e-05,0.0089314473064639,0.046,34.25,242.0,0.0,1.8,90113.4,1069.26,300.3,10.0,-0.73,-0.8,21600.0,0.0,275.4,la,0.0,0.0,0.0,0.0
2017-10-22T08:00:00Z,ZZ8JF,0.0,2017-10-22,1.1750000000000005,0.0396666666666666,0.031,0.053,3.209523809523809e-05,0.0056652659333201,0.0473999999999999,33.75,242.0,0.0,5.5,101527.8,11.5,304.0,10.0,4.16,0.66,21600.0,0.0,280.3,la,0.0,0.0,0.0,0.0
2017-10-22T16:00:00Z,1X116,0.0,2017-10-22,,,,,,,,25.125,121.625,0.0,7.425,99877.4,157.14,294.825,10.0,-1.4575,-4.8824997,7087.25,0.0,246.075,tp,4.8e-05,9.722223e-06,1.0,0.0
2017-10-22T16:00:00Z,90BZ1,0.0,2017-10-22,,,,,,,,25.125,121.625,0.0,7.425,99877.4,157.14,294.825,10.0,-1.4575,-4.8824997,7087.25,0.0,246.075,tp,4.8e-05,9.722223e-06,1.0,0.0
2017-10-22T16:00:00Z,9Q6TA,0.0,2017-10-22,,,,,,,,25.125,121.625,0.0,7.425,99877.4,157.14,294.825,10.0,-1.4575,-4.8824997,7087.25,0.0,246.075,tp,4.8e-05,9.722223e-06,1.0,0.0
2017-10-22T16:00:00Z,KW43U,0.0,2017-10-22,,,,,,,,25.125,121.625,0.0,7.425,99877.4,157.14,294.825,10.0,-1.4575,-4.8824997,7087.25,0.0,246.075,tp,4.8e-05,9.722223e-06,1.0,0.0
2017-10-22T16:00:00Z,VR4WG,0.0,2017-10-22,,,,,,,,25.125,121.625,0.0,7.425,99877.4,157.14,294.825,10.0,-1.4575,-4.8824997,7087.25,0.0,246.075,tp,4.8e-05,9.722223e-06,1.0,0.0
2017-10-22T16:00:00Z,XJF9O,0.0,2017-10-22,,,,,,,,25.125,121.625,0.0,7.425,99877.4,157.14,294.825,10.0,-1.4575,-4.8824997,7087.25,0.0,246.075,tp,4.8e-05,9.722223e-06,1.0,0.0
2017-10-22T16:00:00Z,XNLVD,0.0,2017-10-22,,,,,,,,25.125,121.625,0.0,7.425,99877.4,157.14,294.825,10.0,-1.4575,-4.8824997,7087.25,0.0,246.075,tp,4.8e-05,9.722223e-06,1.0,0.0
2017-10-22T18:30:00Z,1Z2W7,0.0,2017-10-22,1.501782608695652,0.8346521739130436,0.747,0.887,0.0021776007905138,0.0466647703360236,0.8869,28.625,77.375,0.0,0.85,98325.8,208.5,297.22498,10.0,-0.31,0.2525,0.0,0.0,260.725,dl,0.0,0.0,0.0,0.0
2017-10-22T18:30:00Z,A7UCQ,0.0,2017-10-22,1.487217391304348,0.8213913043478263,0.778,0.86,0.000635885375494,0.0252167677447778,0.8593999999999999,28.625,77.375,0.0,0.85,98325.8,208.5,297.22498,10.0,-0.31,0.2525,0.0,0.0,260.725,dl,0.0,0.0,0.0,0.0
2017-10-22T18:30:00Z,GJLB2,0.0,2017-10-22,1.4975,0.8050500000000002,0.712,0.92,0.0045364710526315,0.0673533299297932,0.9048,28.625,77.125,0.0,1.15,98258.6,215.14,298.325,10.0,0.23500001,0.85,0.0,0.0,260.5,dl,0.0,0.0,0.0,0.0
2017-10-22T18:30:00Z,KZ9W9,0.0,2017-10-22,1.4441666666666668,0.8045555555555555,0.707,0.9,0.0036247320261437,0.0602057474510846,0.8915,28.75,77.125,0.0,1.05,98341.4,207.26001,297.45,10.0,-0.045,0.74,0.0,0.0,261.1,dl,0.0,0.0,0.0,0.0
2017-10-22T18:30:00Z,PJNW1,0.0,2017-10-22,1.4372608695652176,0.8343913043478262,0.784,0.879,0.000751885375494,0.0274205283591339,0.876,28.75,77.25,0.0,0.6,98339.0,207.02,299.5,10.0,-0.27,0.36,0.0,0.0,261.2,dl,0.0,0.0,0.0,0.0
2017-10-23T08:00:00Z,3S31A,0.0,2017-10-23,,,,,,,,33.875,242.0,0.0,3.4499998,100802.3,59.1,308.90002,10.0,1.09,-1.095,21600.0,0.0,273.45,la,0.0,0.0,0.0,0.0
2017-10-23T08:00:00Z,A2FBI,0.0,2017-10-23,,,,,,,,34.125,242.0,0.0,3.55,95186.3,587.98,306.65002,10.0,-1.04,-1.675,21600.0,0.0,271.75,la,0.0,0.0,0.0,0.0
2017-10-23T08:00:00Z,DJN0F,0.0,2017-10-23,,,,,,,,34.125,242.0,0.0,3.55,95186.3,587.98,306.65002,10.0,-1.04,-1.675,21600.0,0.0,271.75,la,0.0,0.0,0.0,0.0
2017-10-23T08:00:00Z,E5P9N,0.0,2017-10-23,,,,,,,,34.125,242.0,0.0,3.55,95186.3,587.98,306.65002,10.0,-1.04,-1.675,21600.0,0.0,271.75,la,0.0,0.0,0.0,0.0
2017-10-23T08:00:00Z,FRITQ,0.0,2017-10-23,,,,,,,,33.875,241.875,0.0,3.5,100917.1,48.98,307.775,10.0,1.62,-0.84999996,21600.0,0.0,273.4,la,0.0,0.0,0.0,0.0
2017-10-23T08:00:00Z,H96P6,0.0,2017-10-23,,,,,,,,34.25,241.5,0.0,8.6,97338.3,380.3,307.2,10.0,-2.95,-5.54,21600.0,0.0,272.9,la,0.0,0.0,0.0,0.0
2017-10-23T08:00:00Z,PG3MI,0.0,2017-10-23,,,,,,,,34.125,241.875,0.0,3.625,96293.5,481.54,307.35,10.0,-0.825,-1.79,21600.0,0.0,272.1,la,0.0,0.0,0.0,0.0
2017-10-23T08:00:00Z,QJHW4,0.0,2017-10-23,,,,,,,,34.375,241.5,0.0,9.950001,95991.09,510.54,305.25,10.0,-4.185,-5.85,21600.0,0.0,272.9,la,0.0,0.0,0.0,0.0
2017-10-23T08:00:00Z,WT52R,0.0,2017-10-23,,,,,,,,34.0,242.0,0.0,3.1,100277.5,106.7,310.6,10.0,-0.33,-1.18,21600.0,0.0,273.5,la,0.0,0.0,0.0,0.0
2017-10-23T08:00:00Z,X5DKW,0.0,2017-10-23,,,,,,,,34.125,242.0,0.0,3.55,95186.3,587.98,306.65002,10.0,-1.04,-1.675,21600.0,0.0,271.75,la,0.0,0.0,0.0,0.0
2017-10-23T08:00:00Z,ZP1FZ,0.0,2017-10-23,,,,,,,,34.25,242.0,0.0,4.0,90095.1,1069.26,302.7,10.0,-1.75,-2.17,21600.0,0.0,270.0,la,0.0,0.0,0.0,0.0
2017-10-23T08:00:00Z,ZZ8JF,0.0,2017-10-23,,,,,,,,33.75,242.0,0.0,3.8,101327.1,11.5,307.2,10.0,2.51,-1.01,21600.0,0.0,273.4,la,0.0,0.0,0.0,0.0
2017-10-23T16:00:00Z,1X116,0.0,2017-10-23,,,,,,,,25.125,121.625,0.0,8.05,100258.3,157.14,295.15,10.0,-3.005,-4.8025002,6964.0,0.0,243.4,tp,0.00013,4.6694444e-05,1.0,1.0
2017-10-23T16:00:00Z,90BZ1,0.0,2017-10-23,,,,,,,,25.125,121.625,0.0,8.05,100258.3,157.14,295.15,10.0,-3.005,-4.8025002,6964.0,0.0,243.4,tp,0.00013,4.6694444e-05,1.0,1.0
2017-10-23T16:00:00Z,9Q6TA,0.0,2017-10-23,,,,,,,,25.125,121.625,0.0,8.05,100258.3,157.14,295.15,10.0,-3.005,-4.8025002,6964.0,0.0,243.4,tp,0.00013,4.6694444e-05,1.0,1.0
2017-10-23T16:00:00Z,KW43U,0.0,2017-10-23,,,,,,,,25.125,121.625,0.0,8.05,100258.3,157.14,295.15,10.0,-3.005,-4.8025002,6964.0,0.0,243.4,tp,0.00013,4.6694444e-05,1.0,1.0
2017-10-23T16:00:00Z,VR4WG,0.0,2017-10-23,,,,,,,,25.125,121.625,0.0,8.05,100258.3,157.14,295.15,10.0,-3.005,-4.8025002,6964.0,0.0,243.4,tp,0.00013,4.6694444e-05,1.0,1.0
2017-10-23T16:00:00Z,XJF9O,0.0,2017-10-23,,,,,,,,25.125,121.625,0.0,8.05,100258.3,157.14,295.15,10.0,-3.005,-4.8025002,6964.0,0.0,243.4,tp,0.00013,4.6694444e-05,1.0,1.0
2017-10-23T16:00:00Z,XNLVD,0.0,2017-10-23,1.2026666666666668,,,,,,,25.125,121.625,0.0,8.05,100258.3,157.14,295.15,10.0,-3.005,-4.8025002,6964.0,0.0,243.4,tp,0.00013,4.6694444e-05,1.0,1.0
2017-10-23T18:30:00Z,1Z2W7,0.0,2017-10-23,1.919826086956522,0.895,0.84,0.949,0.0022086666666666,0.0469964537669244,0.94375,28.625,77.375,0.0,1.525,98635.5,208.5,297.075,10.0,1.1750001,0.14,0.0,0.0,263.5,dl,0.0,0.0,0.0,0.0
2017-10-23T18:30:00Z,A7UCQ,0.0,2017-10-23,1.8320000000000003,0.7606190476190475,0.721,0.8150000000000001,0.0006203476190476,0.0249067785762755,0.812,28.625,77.375,0.0,1.525,98635.5,208.5,297.075,10.0,1.1750001,0.14,0.0,0.0,263.5,dl,0.0,0.0,0.0,0.0
2017-10-23T18:30:00Z,GJLB2,0.0,2017-10-23,1.76585,0.7520000000000001,0.745,0.76,5.70000000000001e-05,0.0075498344352707,0.7591,28.625,77.125,0.0,1.45,98563.9,215.14,297.95,10.0,1.1575,0.24249999,0.0,0.0,263.3,dl,0.0,0.0,0.0,0.0
2017-10-23T18:30:00Z,KZ9W9,0.0,2017-10-23,1.7668333333333333,0.8219166666666667,0.725,0.961,0.0055149924242424,0.0742629949856752,0.9335,28.75,77.125,0.0,1.3499999,98647.91,207.26001,297.0,10.0,1.0550001,0.14,0.0,0.0,263.8,dl,0.0,0.0,0.0,0.0
2017-10-23T18:30:00Z,PJNW1,0.0,2017-10-23,1.8761304347826084,,,,,,,28.75,77.25,0.0,1.4,98648.7,207.02,299.4,10.0,1.08,0.04,0.0,0.0,263.9,dl,0.0,0.0,0.0,0.0
2017-10-24T08:00:00Z,3S31A,0.0,2017-10-24,,,,,,,,33.875,242.0,0.0,4.8,100648.2,59.1,309.9,10.0,-1.78,-2.4099998,21600.0,0.0,262.75,la,0.0,0.0,0.0,0.0
2017-10-24T08:00:00Z,A2FBI,0.0,2017-10-24,1.3437272727272729,0.0848181818181818,0.048,0.112,0.0003647636363636,0.0190987862536768,0.111,34.125,242.0,0.0,4.25,95046.6,587.98,306.9,10.0,-2.1750002,-2.27,21600.0,0.0,260.2,la,0.0,0.0,0.0,0.0
2017-10-24T08:00:00Z,DJN0F,0.0,2017-10-24,,,,,,,,34.125,242.0,0.0,4.25,95046.6,587.98,306.9,10.0,-2.1750002,-2.27,21600.0,0.0,260.2,la,0.0,0.0,0.0,0.0
2017-10-24T08:00:00Z,E5P9N,0.0,2017-10-24,,,,,,,,34.125,242.0,0.0,4.25,95046.6,587.98,306.9,10.0,-2.1750002,-2.27,21600.0,0.0,260.2,la,0.0,0.0,0.0,0.0
2017-10-24T08:00:00Z,FRITQ,0.0,2017-10-24,,,,,,,,33.875,241.875,0.0,3.125,100756.2,48.98,308.9,10.0,-1.0550001,-1.5074999,21600.0,0.0,262.45,la,0.0,0.0,0.0,0.0
2017-10-24T08:00:00Z,H96P6,0.0,2017-10-24,,,,,,,,34.25,241.5,0.0,9.2,97185.0,380.3,307.7,10.0,-3.33,-5.91,21600.0,0.0,259.6,la,0.0,0.0,0.0,0.0
2017-10-24T08:00:00Z,PG3MI,0.0,2017-10-24,,,,,,,,34.125,241.875,0.0,3.9,96145.41,481.54,307.875,10.0,-1.8875,-2.04,21600.0,0.0,260.275,la,0.0,0.0,0.0,0.0
2017-10-24T08:00:00Z,QJHW4,0.0,2017-10-24,,,,,,,,34.375,241.5,0.0,11.049999,95847.4,510.54,305.35,10.0,-5.1949997,-6.3,21600.0,0.0,258.95,la,0.0,0.0,0.0,0.0
2017-10-24T08:00:00Z,WT52R,0.0,2017-10-24,1.0936521739130434,0.0616521739130434,0.048,0.083,8.860079051383397e-05,0.0094127992921252,0.0757999999999999,34.0,242.0,0.0,4.1,100130.6,106.7,311.3,10.0,-2.18,-2.03,21600.0,0.0,262.5,la,0.0,0.0,0.0,0.0
2017-10-24T08:00:00Z,X5DKW,0.0,2017-10-24,,,,,,,,34.125,242.0,0.0,4.25,95046.6,587.98,306.9,10.0,-2.1750002,-2.27,21600.0,0.0,260.2,la,0.0,0.0,0.0,0.0
2017-10-24T08:00:00Z,ZP1FZ,0.0,2017-10-24,,,,,,,,34.25,242.0,0.0,4.4,89962.6,1069.26,302.5,10.0,-2.17,-2.51,21600.0,0.0,257.9,la,0.0,0.0,0.0,0.0
2017-10-24T08:00:00Z,ZZ8JF,0.0,2017-10-24,1.296391304347826,0.03025,0.023,0.042,7.758333333333335e-05,0.0088081401744825,0.0405,33.75,242.0,0.0,5.5,101165.8,11.5,308.5,10.0,-1.38,-2.79,21600.0,0.0,263.0,la,0.0,0.0,0.0,0.0
2017-10-24T16:00:00Z,1X116,0.0,2017-10-24,,,,,,,,25.125,121.625,0.0,8.55,100301.4,157.14,294.425,10.0,-4.54,-3.4375,4806.25,0.0,255.35,tp,0.00023,8.0666665e-05,1.0,1.0
2017-10-24T16:00:00Z,90BZ1,0.0,2017-10-24,,,,,,,,25.125,121.625,0.0,8.55,100301.4,157.14,294.425,10.0,-4.54,-3.4375,4806.25,0.0,255.35,tp,0.00023,8.0666665e-05,1.0,1.0
2017-10-24T16:00:00Z,9Q6TA,0.0,2017-10-24,,,,,,,,25.125,121.625,0.0,8.55,100301.4,157.14,294.425,10.0,-4.54,-3.4375,4806.25,0.0,255.35,tp,0.00023,8.0666665e-05,1.0,1.0
2017-10-24T16:00:00Z,KW43U,0.0,2017-10-24,,,,,,,,25.125,121.625,0.0,8.55,100301.4,157.14,294.425,10.0,-4.54,-3.4375,4806.25,0.0,255.35,tp,0.00023,8.0666665e-05,1.0,1.0
2017-10-24T16:00:00Z,VR4WG,0.0,2017-10-24,,,,,,,,25.125,121.625,0.0,8.55,100301.4,157.14,294.425,10.0,-4.54,-3.4375,4806.25,0.0,255.35,tp,0.00023,8.0666665e-05,1.0,1.0
2017-10-24T16:00:00Z,XJF9O,0.0,2017-10-24,,,,,,,,25.125,121.625,0.0,8.55,100301.4,157.14,294.425,10.0,-4.54,-3.4375,4806.25,0.0,255.35,tp,0.00023,8.0666665e-05,1.0,1.0
2017-10-24T16:00:00Z,XNLVD,0.0,2017-10-24,,,,,,,,25.125,121.625,0.0,8.55,100301.4,157.14,294.425,10.0,-4.54,-3.4375,4806.25,0.0,255.35,tp,0.00023,8.0666665e-05,1.0,1.0
2017-10-24T18:30:00Z,1Z2W7,0.0,2017-10-24,,,,,,,,28.625,77.375,0.0,1.1999999,98809.4,208.5,296.4,10.0,0.17750001,-0.9075,0.0,0.0,264.775,dl,0.0,0.0,0.0,0.0
2017-10-24T18:30:00Z,A7UCQ,0.0,2017-10-24,,,,,,,,28.625,77.375,0.0,1.1999999,98809.4,208.5,296.4,10.0,0.17750001,-0.9075,0.0,0.0,264.775,dl,0.0,0.0,0.0,0.0
2017-10-24T18:30:00Z,GJLB2,0.0,2017-10-24,,,,,,,,28.625,77.125,0.0,0.975,98733.0,215.14,297.4,10.0,0.365,-0.6025,0.0,0.0,264.575,dl,0.0,0.0,0.0,0.0
2017-10-24T18:30:00Z,KZ9W9,0.0,2017-10-24,,,,,,,,28.75,77.125,0.0,1.2,98819.4,207.26001,296.35,10.0,0.29500002,-0.93,0.0,0.0,264.5,dl,0.0,0.0,0.0,0.0
2017-10-24T18:30:00Z,PJNW1,0.0,2017-10-24,,,,,,,,28.75,77.25,0.0,1.3,98821.8,207.02,298.6,10.0,0.27,-1.09,0.0,0.0,264.6,dl,0.0,0.0,0.0,0.0
2017-10-25T08:00:00Z,3S31A,0.0,2017-10-25,,,,,,,,33.875,242.0,0.0,2.85,100231.9,59.1,309.0,10.0,2.495,0.98,21600.0,0.0,265.65,la,0.0,0.0,0.0,0.0
2017-10-25T08:00:00Z,A2FBI,0.0,2017-10-25,,,,,,,,34.125,242.0,0.0,1.85,94586.3,587.98,305.95,10.0,1.5649999,1.2,21600.0,0.0,262.25,la,0.0,0.0,0.0,0.0
2017-10-25T08:00:00Z,DJN0F,0.0,2017-10-25,,,,,,,,34.125,242.0,0.0,1.85,94586.3,587.98,305.95,10.0,1.5649999,1.2,21600.0,0.0,262.25,la,0.0,0.0,0.0,0.0
2017-10-25T08:00:00Z,E5P9N,0.0,2017-10-25,,,,,,,,34.125,242.0,0.0,1.85,94586.3,587.98,305.95,10.0,1.5649999,1.2,21600.0,0.0,262.25,la,0.0,0.0,0.0,0.0
2017-10-25T08:00:00Z,FRITQ,0.0,2017-10-25,,,,,,,,33.875,241.875,0.0,3.15,100346.7,48.98,308.025,10.0,2.55,1.3,21600.0,0.0,265.55,la,0.0,0.0,0.0,0.0
2017-10-25T08:00:00Z,H96P6,0.0,2017-10-25,,,,,,,,34.25,241.5,0.0,1.4,96699.1,380.3,308.1,10.0,1.36,0.23,21600.0,0.0,262.4,la,0.0,0.0,0.0,0.0
2017-10-25T08:00:00Z,PG3MI,0.0,2017-10-25,,,,,,,,34.125,241.875,0.0,2.0,95697.5,481.54,306.90002,10.0,1.64,1.1800001,21600.0,0.0,262.625,la,0.0,0.0,0.0,0.0
2017-10-25T08:00:00Z,QJHW4,0.0,2017-10-25,,,,,,,,34.375,241.5,0.0,1.5,95315.1,510.54,306.15002,10.0,0.025000036,-0.5,21600.0,0.0,261.45,la,0.0,0.0,0.0,0.0
2017-10-25T08:00:00Z,WT52R,0.0,2017-10-25,,,,,,,,34.0,242.0,0.0,2.2,99702.3,106.7,310.2,10.0,2.1,1.33,21600.0,0.0,264.9,la,0.0,0.0,0.0,0.0
2017-10-25T08:00:00Z,X5DKW,0.0,2017-10-25,,,,,,,,34.125,242.0,0.0,1.85,94586.3,587.98,305.95,10.0,1.5649999,1.2,21600.0,0.0,262.25,la,0.0,0.0,0.0,0.0
2017-10-25T08:00:00Z,ZP1FZ,0.0,2017-10-25,,,,,,,,34.25,242.0,0.0,1.5,89470.3,1069.26,301.7,10.0,1.03,1.07,21600.0,0.0,259.6,la,0.0,0.0,0.0,0.0
2017-10-25T08:00:00Z,ZZ8JF,0.0,2017-10-25,,,,,,,,33.75,242.0,0.0,3.5,100761.5,11.5,307.8,10.0,2.89,0.63,21600.0,0.0,266.4,la,0.0,0.0,0.0,0.0
2017-10-25T16:00:00Z,1X116,0.0,2017-10-25,1.0484166666666666,,,,,,,25.125,121.625,0.0,7.25,100001.1,157.14,295.175,10.0,-3.4375,-3.8674998,6750.0,0.0,254.05,tp,6e-05,1.1444444e-05,1.0,0.0
2017-10-25T16:00:00Z,90BZ1,0.0,2017-10-25,1.2222083333333331,,,,,,,25.125,121.625,0.0,7.25,100001.1,157.14,295.175,10.0,-3.4375,-3.8674998,6750.0,0.0,254.05,tp,6e-05,1.1444444e-05,1.0,0.0
2017-10-25T16:00:00Z,9Q6TA,0.0,2017-10-25,1.5870999999999995,,,,,,,25.125,121.625,0.0,7.25,100001.1,157.14,295.175,10.0,-3.4375,-3.8674998,6750.0,0.0,254.05,tp,6e-05,1.1444444e-05,1.0,0.0
2017-10-25T16:00:00Z,KW43U,0.0,2017-10-25,1.0532916666666667,,,,,,,25.125,121.625,0.0,7.25,100001.1,157.14,295.175,10.0,-3.4375,-3.8674998,6750.0,0.0,254.05,tp,6e-05,1.1444444e-05,1.0,0.0
2017-10-25T16:00:00Z,VR4WG,0.0,2017-10-25,1.2986315789473684,,,,,,,25.125,121.625,0.0,7.25,100001.1,157.14,295.175,10.0,-3.4375,-3.8674998,6750.0,0.0,254.05,tp,6e-05,1.1444444e-05,1.0,0.0
