datetime,grid_id,value,date,Column_WV,Optical_Depth_055_avg,Optical_Depth_055_min,Optical_Depth_055_max,Optical_Depth_055_var,Optical_Depth_055_std,Optical_Depth_055_p95
2017-09-07T08:00:00Z,A2FBI,0.0,2017-09-07,,,,,,,
2017-09-07T08:00:00Z,DJN0F,0.0,2017-09-07,,,,,,,
2017-09-07T08:00:00Z,E5P9N,0.0,2017-09-07,,,,,,,
2017-09-07T08:00:00Z,FRITQ,0.0,2017-09-07,,,,,,,
2017-09-07T08:00:00Z,H96P6,0.0,2017-09-07,,,,,,,
2017-09-07T08:00:00Z,PG3MI,0.0,2017-09-07,,,,,,,
2017-09-07T08:00:00Z,QJHW4,0.0,2017-09-07,,,,,,,
2017-09-07T08:00:00Z,WT52R,0.0,2017-09-07,,,,,,,
2017-09-07T08:00:00Z,X5DKW,0.0,2017-09-07,,,,,,,
2017-09-07T08:00:00Z,ZP1FZ,0.0,2017-09-07,,,,,,,
2017-09-07T08:00:00Z,ZZ8JF,0.0,2017-09-07,,,,,,,
2017-09-08T08:00:00Z,3S31A,0.0,2017-09-08,,,,,,,
2017-09-08T08:00:00Z,A2FBI,0.0,2017-09-08,,,,,,,
2017-09-08T08:00:00Z,DJN0F,0.0,2017-09-08,,,,,,,
2017-09-08T08:00:00Z,E5P9N,0.0,2017-09-08,,,,,,,
2017-09-08T08:00:00Z,FRITQ,0.0,2017-09-08,,,,,,,
2017-09-08T08:00:00Z,H96P6,0.0,2017-09-08,,,,,,,
2017-09-08T08:00:00Z,PG3MI,0.0,2017-09-08,,,,,,,
2017-09-08T08:00:00Z,QJHW4,0.0,2017-09-08,,,,,,,
2017-09-08T08:00:00Z,WT52R,0.0,2017-09-08,,,,,,,
2017-09-08T08:00:00Z,X5DKW,0.0,2017-09-08,,,,,,,
2017-09-08T08:00:00Z,ZP1FZ,0.0,2017-09-08,,,,,,,
2017-09-08T08:00:00Z,ZZ8JF,0.0,2017-09-08,,,,,,,
2017-09-09T08:00:00Z,3S31A,0.0,2017-09-09,2.3921578947368425,0.1276842105263158,0.111,0.16,0.0001651169590643,0.0128497843975814,0.1446999999999999
2017-09-09T08:00:00Z,A2FBI,0.0,2017-09-09,0.5577391304347825,,,,,,
2017-09-09T08:00:00Z,DJN0F,0.0,2017-09-09,2.7193125,0.2053333333333333,0.177,0.231,0.00046425,0.0215464614264152,0.2294
2017-09-09T08:00:00Z,E5P9N,0.0,2017-09-09,1.8312608695652173,0.3225,0.319,0.326,2.4500000000000043e-05,0.0049497474683058,0.32565
2017-09-09T08:00:00Z,FRITQ,0.0,2017-09-09,2.3569130434782606,0.128304347826087,0.1,0.168,0.0003914031620553,0.0197839116975217,0.1627
2017-09-09T08:00:00Z,H96P6,0.0,2017-09-09,1.8246470588235293,0.1382941176470588,0.103,0.19,0.0006342205882352,0.025183736582074,0.1852
2017-09-09T08:00:00Z,PG3MI,0.0,2017-09-09,2.2900909090909085,0.1289545454545454,0.097,0.158,0.0003096645021645,0.017597286784175,0.1539
2017-09-09T08:00:00Z,QJHW4,0.0,2017-09-09,1.7394117647058824,0.0807692307692307,0.059,0.156,0.0005845256410256,0.0241769650912938,0.1169999999999999
2017-09-09T08:00:00Z,WT52R,0.0,2017-09-09,2.691478260869565,0.3286666666666666,0.312,0.372,0.0005478666666666,0.0234065517893316,0.3635
2017-09-09T08:00:00Z,X5DKW,0.0,2017-09-09,1.687176470588235,,,,,,
2017-09-09T08:00:00Z,ZZ8JF,0.0,2017-09-09,1.0049130434782607,,,,,,
2017-09-10T08:00:00Z,3S31A,0.0,2017-09-10,,,,,,,
2017-09-10T08:00:00Z,A2FBI,0.0,2017-09-10,,,,,,,
2017-09-10T08:00:00Z,DJN0F,0.0,2017-09-10,,,,,,,
2017-09-10T08:00:00Z,E5P9N,0.0,2017-09-10,,,,,,,
2017-09-10T08:00:00Z,FRITQ,0.0,2017-09-10,,,,,,,
2017-09-10T08:00:00Z,H96P6,0.0,2017-09-10,,,,,,,
2017-09-10T08:00:00Z,PG3MI,0.0,2017-09-10,,,,,,,
2017-09-10T08:00:00Z,QJHW4,0.0,2017-09-10,,,,,,,
2017-09-10T08:00:00Z,WT52R,0.0,2017-09-10,,,,,,,
2017-09-10T08:00:00Z,X5DKW,0.0,2017-09-10,,,,,,,
2017-09-10T08:00:00Z,ZZ8JF,0.0,2017-09-10,,,,,,,
2017-09-11T08:00:00Z,3S31A,0.0,2017-09-11,0.7513684210526316,,,,,,
2017-09-11T08:00:00Z,A2FBI,0.0,2017-09-11,4.15595652173913,0.16055,0.139,0.186,0.0001755236842105,0.0132485351722568,0.1765
2017-09-11T08:00:00Z,DJN0F,0.0,2017-09-11,2.4271875,,,,,,
2017-09-11T08:00:00Z,E5P9N,0.0,2017-09-11,2.1336086956521743,,,,,,
2017-09-11T08:00:00Z,FRITQ,0.0,2017-09-11,0.994826086956522,,,,,,
2017-09-11T08:00:00Z,H96P6,0.0,2017-09-11,1.1841764705882352,,,,,,
2017-09-11T08:00:00Z,PG3MI,0.0,2017-09-11,0.6040909090909092,,,,,,
2017-09-11T08:00:00Z,QJHW4,0.0,2017-09-11,0.393,,,,,,
2017-09-11T08:00:00Z,WT52R,0.0,2017-09-11,1.5216521739130435,,,,,,
2017-09-11T08:00:00Z,X5DKW,0.0,2017-09-11,0.9746470588235292,,,,,,
2017-09-11T08:00:00Z,ZZ8JF,0.0,2017-09-11,2.510857142857143,0.171,0.156,0.186,6.424999999999995e-05,0.0080156097709406,0.1815999999999999
2017-09-11T16:00:00Z,1X116,0.0,2017-09-11,,,,,,,
2017-09-11T16:00:00Z,90BZ1,0.0,2017-09-11,,,,,,,
2017-09-11T16:00:00Z,9Q6TA,0.0,2017-09-11,,,,,,,
2017-09-11T16:00:00Z,KW43U,0.0,2017-09-11,,,,,,,
2017-09-11T16:00:00Z,VR4WG,0.0,2017-09-11,,,,,,,
2017-09-11T16:00:00Z,XJF9O,0.0,2017-09-11,,,,,,,
2017-09-11T16:00:00Z,XNLVD,0.0,2017-09-11,,,,,,,
2017-09-11T18:30:00Z,1Z2W7,0.0,2017-09-11,4.275652173913043,0.8523478260869565,0.676,1.21,0.017969418972332,0.1340500614409856,1.05
2017-09-11T18:30:00Z,KZ9W9,0.0,2017-09-11,4.6064444444444455,0.8932500000000001,0.785,0.996,0.0079162499999999,0.0889733106049224,0.98505
2017-09-11T18:30:00Z,PJNW1,0.0,2017-09-11,4.69408695652174,0.7625714285714286,0.643,1.071,0.0122155571428571,0.1105240116122154,0.913
2017-09-12T08:00:00Z,3S31A,0.0,2017-09-12,,,,,,,
2017-09-12T08:00:00Z,A2FBI,0.0,2017-09-12,,,,,,,
2017-09-12T08:00:00Z,DJN0F,0.0,2017-09-12,,,,,,,
2017-09-12T08:00:00Z,E5P9N,0.0,2017-09-12,,,,,,,
2017-09-12T08:00:00Z,FRITQ,0.0,2017-09-12,,,,,,,
2017-09-12T08:00:00Z,H96P6,0.0,2017-09-12,,,,,,,
2017-09-12T08:00:00Z,PG3MI,0.0,2017-09-12,,,,,,,
2017-09-12T08:00:00Z,QJHW4,0.0,2017-09-12,,,,,,,
2017-09-12T08:00:00Z,WT52R,0.0,2017-09-12,,,,,,,
2017-09-12T08:00:00Z,X5DKW,0.0,2017-09-12,,,,,,,
2017-09-12T08:00:00Z,ZZ8JF,0.0,2017-09-12,,,,,,,
2017-09-12T16:00:00Z,1X116,0.0,2017-09-12,5.137125,0.2003181818181818,0.145,0.286,0.0016435606060606,0.0405408510771617,0.2556
2017-09-12T16:00:00Z,90BZ1,0.0,2017-09-12,5.382791666666667,0.2425294117647058,0.154,0.319,0.0012791397058823,0.0357650626433444,0.2814
2017-09-12T16:00:00Z,9Q6TA,0.0,2017-09-12,5.597,0.1863,0.094,0.286,0.0027928999999999,0.0528478949438858,0.2724999999999999
2017-09-12T16:00:00Z,KW43U,0.0,2017-09-12,5.459458333333333,0.2176666666666666,0.184,0.283,0.0012342499999999,0.0351318943411823,0.2786
2017-09-12T16:00:00Z,VR4WG,0.0,2017-09-12,5.419894736842105,0.1845555555555555,0.131,0.253,0.0007327320261437,0.0270690233688581,0.2223999999999999
2017-09-12T16:00:00Z,XJF9O,0.0,2017-09-12,5.40148,0.173235294117647,0.015,0.27,0.0042050661764705,0.0648464816044061,0.2564
2017-09-12T16:00:00Z,XNLVD,0.0,2017-09-12,5.392476190476191,0.1669166666666666,0.127,0.227,0.000905356060606,0.0300891352585291,0.2181999999999999
2017-09-12T18:30:00Z,A7UCQ,0.0,2017-09-12,4.650608695652175,0.3969,0.343,0.465,0.0020458777777777,0.0452313804540363,0.46455
2017-09-13T08:00:00Z,3S31A,0.0,2017-09-13,2.3201052631578944,0.3169999999999999,0.303,0.326,6.213333333333344e-05,0.0078824700020573,0.32525
2017-09-13T08:00:00Z,A2FBI,0.0,2017-09-13,2.967782608695652,0.1629999999999999,0.132,0.193,0.0003895454545454,0.0197369059010133,0.1926
2017-09-13T08:00:00Z,DJN0F,0.0,2017-09-13,2.2155625,0.1486875,0.121,0.179,0.0003267624999999,0.0180765732372039,0.17525
2017-09-13T08:00:00Z,E5P9N,0.0,2017-09-13,2.887739130434783,0.1841739130434782,0.142,0.211,0.0002614229249011,0.0161685783203467,0.207
2017-09-13T08:00:00Z,FRITQ,0.0,2017-09-13,1.7652608695652177,,,,,,
2017-09-13T08:00:00Z,H96P6,0.0,2017-09-13,0.9258235294117648,,,,,,
2017-09-13T08:00:00Z,PG3MI,0.0,2017-09-13,2.284863636363636,0.1851428571428571,0.146,0.225,0.0005036285714285,0.0224416704242035,0.217
2017-09-13T08:00:00Z,QJHW4,0.0,2017-09-13,0.7965294117647058,,,,,,
2017-09-13T08:00:00Z,WT52R,0.0,2017-09-13,2.6901304347826085,0.1287826086956522,0.105,0.164,0.0002259051383399,0.015030140995344,0.1563999999999999
2017-09-13T08:00:00Z,X5DKW,0.0,2017-09-13,2.6186470588235293,0.1987058823529411,0.161,0.224,0.0003038455882352,0.01743116715069,0.2216
2017-09-13T08:00:00Z,ZZ8JF,0.0,2017-09-13,3.0595238095238093,0.186,0.16,0.218,0.0003485882352941,0.0186705178100158,0.2145999999999999
2017-09-13T16:00:00Z,1X116,0.0,2017-09-13,,,,,,,
2017-09-13T16:00:00Z,90BZ1,0.0,2017-09-13,,,,,,,
2017-09-13T16:00:00Z,9Q6TA,0.0,2017-09-13,,,,,,,
2017-09-13T16:00:00Z,KW43U,0.0,2017-09-13,,,,,,,
2017-09-13T16:00:00Z,VR4WG,0.0,2017-09-13,,,,,,,
2017-09-13T16:00:00Z,XJF9O,0.0,2017-09-13,,,,,,,
2017-09-13T16:00:00Z,XNLVD,0.0,2017-09-13,,,,,,,
2017-09-13T18:30:00Z,1Z2W7,0.0,2017-09-13,,,,,,,
2017-09-13T18:30:00Z,A7UCQ,0.0,2017-09-13,,,,,,,
2017-09-14T08:00:00Z,3S31A,0.0,2017-09-14,,,,,,,
2017-09-14T08:00:00Z,A2FBI,0.0,2017-09-14,,,,,,,
2017-09-14T08:00:00Z,DJN0F,0.0,2017-09-14,,,,,,,
2017-09-14T08:00:00Z,E5P9N,0.0,2017-09-14,,,,,,,
2017-09-14T08:00:00Z,FRITQ,0.0,2017-09-14,,,,,,,
2017-09-14T08:00:00Z,H96P6,0.0,2017-09-14,,,,,,,
2017-09-14T08:00:00Z,PG3MI,0.0,2017-09-14,,,,,,,
2017-09-14T08:00:00Z,QJHW4,0.0,2017-09-14,,,,,,,
2017-09-14T08:00:00Z,WT52R,0.0,2017-09-14,,,,,,,
2017-09-14T08:00:00Z,X5DKW,0.0,2017-09-14,,,,,,,
2017-09-14T08:00:00Z,ZZ8JF,0.0,2017-09-14,,,,,,,
2017-09-14T16:00:00Z,1X116,0.0,2017-09-14,1.50275,,,,,,
2017-09-14T16:00:00Z,90BZ1,0.0,2017-09-14,1.6614166666666668,,,,,,
2017-09-14T16:00:00Z,9Q6TA,0.0,2017-09-14,1.7348999999999997,,,,,,
2017-09-14T16:00:00Z,KW43U,0.0,2017-09-14,1.6084166666666668,,,,,,
2017-09-14T16:00:00Z,VR4WG,0.0,2017-09-14,1.5704736842105265,,,,,,
2017-09-14T16:00:00Z,XJF9O,0.0,2017-09-14,1.6720800000000002,,,,,,
2017-09-14T16:00:00Z,XNLVD,0.0,2017-09-14,1.5974285714285714,,,,,,
2017-09-14T18:30:00Z,1Z2W7,0.0,2017-09-14,0.8236956521739129,,,,,,
2017-09-14T18:30:00Z,A7UCQ,0.0,2017-09-14,1.275782608695652,,,,,,
2017-09-14T18:30:00Z,KZ9W9,0.0,2017-09-14,3.031611111111111,,,,,,
2017-09-14T18:30:00Z,PJNW1,0.0,2017-09-14,4.539391304347826,,,,,,
2017-09-15T08:00:00Z,3S31A,0.0,2017-09-15,,,,,,,
2017-09-15T08:00:00Z,A2FBI,0.0,2017-09-15,,,,,,,
2017-09-15T08:00:00Z,DJN0F,0.0,2017-09-15,,,,,,,
2017-09-15T08:00:00Z,E5P9N,0.0,2017-09-15,,,,,,,
2017-09-15T08:00:00Z,FRITQ,0.0,2017-09-15,,,,,,,
2017-09-15T08:00:00Z,H96P6,0.0,2017-09-15,,,,,,,
2017-09-15T08:00:00Z,PG3MI,0.0,2017-09-15,,,,,,,
2017-09-15T08:00:00Z,QJHW4,0.0,2017-09-15,,,,,,,
2017-09-15T08:00:00Z,WT52R,0.0,2017-09-15,,,,,,,
2017-09-15T08:00:00Z,X5DKW,0.0,2017-09-15,,,,,,,
2017-09-15T08:00:00Z,ZZ8JF,0.0,2017-09-15,,,,,,,
2017-09-15T16:00:00Z,1X116,0.0,2017-09-15,,,,,,,
2017-09-15T16:00:00Z,90BZ1,0.0,2017-09-15,,,,,,,
2017-09-15T16:00:00Z,9Q6TA,0.0,2017-09-15,,,,,,,
2017-09-15T16:00:00Z,KW43U,0.0,2017-09-15,,,,,,,
2017-09-15T16:00:00Z,VR4WG,0.0,2017-09-15,,,,,,,
2017-09-15T16:00:00Z,XJF9O,0.0,2017-09-15,,,,,,,
2017-09-15T16:00:00Z,XNLVD,0.0,2017-09-15,,,,,,,
2017-09-15T18:30:00Z,1Z2W7,0.0,2017-09-15,4.159956521739132,0.5606923076923077,0.515,0.606,0.0008953974358974,0.0299231922745123,0.6023999999999999
2017-09-15T18:30:00Z,A7UCQ,0.0,2017-09-15,4.062739130434784,0.4873043478260869,0.449,0.537,0.0004715849802371,0.0217160074653964,0.5137
2017-09-15T18:30:00Z,KZ9W9,0.0,2017-09-15,4.065888888888889,0.45525,0.445,0.466,0.00010625,0.0103077640640441,0.4654
2017-09-15T18:30:00Z,PJNW1,0.0,2017-09-15,3.882869565217392,0.3868695652173913,0.343,0.415,0.0004813913043478,0.0219406313570923,0.4126999999999999
2017-09-16T08:00:00Z,3S31A,0.0,2017-09-16,1.4868421052631582,,,,,,
2017-09-16T08:00:00Z,A2FBI,0.0,2017-09-16,2.288782608695652,0.301,0.301,0.301,,,0.301
2017-09-16T08:00:00Z,DJN0F,0.0,2017-09-16,1.5503125,,,,,,
2017-09-16T08:00:00Z,E5P9N,0.0,2017-09-16,2.3195217391304346,0.402,0.402,0.402,,,0.402
2017-09-16T08:00:00Z,FRITQ,0.0,2017-09-16,1.741695652173913,,,,,,
2017-09-16T08:00:00Z,H96P6,0.0,2017-09-16,2.4960588235294123,0.2470833333333333,0.212,0.282,0.0006842651515151,0.0261584623308624,0.2809
2017-09-16T08:00:00Z,PG3MI,0.0,2017-09-16,1.5485454545454544,,,,,,
2017-09-16T08:00:00Z,QJHW4,0.0,2017-09-16,2.006117647058824,0.1481764705882353,0.123,0.169,0.0001742794117647,0.0132014927854658,0.1674
2017-09-16T08:00:00Z,WT52R,0.0,2017-09-16,1.8799565217391303,0.1930869565217391,0.157,0.239,0.0004360830039525,0.0208826005074217,0.2218
2017-09-16T08:00:00Z,X5DKW,0.0,2017-09-16,1.5774117647058823,,,,,,
2017-09-16T08:00:00Z,ZZ8JF,0.0,2017-09-16,2.55555,0.2328823529411764,0.183,0.28,0.0006137352941176,0.0247736814809112,0.2688
2017-09-16T16:00:00Z,1X116,0.0,2017-09-16,1.475625,,,,,,
2017-09-16T16:00:00Z,90BZ1,0.0,2017-09-16,2.2274166666666666,,,,,,
2017-09-16T16:00:00Z,9Q6TA,0.0,2017-09-16,3.67435,,,,,,
2017-09-16T16:00:00Z,KW43U,0.0,2017-09-16,3.3157083333333333,,,,,,
2017-09-16T16:00:00Z,VR4WG,0.0,2017-09-16,3.1670000000000003,,,,,,
2017-09-16T16:00:00Z,XJF9O,0.0,2017-09-16,1.82212,,,,,,
2017-09-16T16:00:00Z,XNLVD,0.0,2017-09-16,4.161476190476191,,,,,,
2017-09-16T18:30:00Z,1Z2W7,0.0,2017-09-16,0.386,,,,,,
2017-09-16T18:30:00Z,A7UCQ,0.0,2017-09-16,0.3572173913043479,,,,,,
2017-09-16T18:30:00Z,KZ9W9,0.0,2017-09-16,0.3525555555555555,,,,,,
2017-09-16T18:30:00Z,PJNW1,0.0,2017-09-16,0.3550434782608695,,,,,,
2017-09-17T08:00:00Z,3S31A,0.0,2017-09-17,,,,,,,
2017-09-17T08:00:00Z,A2FBI,0.0,2017-09-17,,,,,,,
2017-09-17T08:00:00Z,DJN0F,0.0,2017-09-17,,,,,,,
2017-09-17T08:00:00Z,E5P9N,0.0,2017-09-17,,,,,,,
2017-09-17T08:00:00Z,FRITQ,0.0,2017-09-17,,,,,,,
2017-09-17T08:00:00Z,H96P6,0.0,2017-09-17,,,,,,,
2017-09-17T08:00:00Z,PG3MI,0.0,2017-09-17,,,,,,,
2017-09-17T08:00:00Z,QJHW4,0.0,2017-09-17,,,,,,,
2017-09-17T08:00:00Z,WT52R,0.0,2017-09-17,,,,,,,
2017-09-17T08:00:00Z,X5DKW,0.0,2017-09-17,,,,,,,
2017-09-17T08:00:00Z,ZZ8JF,0.0,2017-09-17,,,,,,,
2017-09-17T16:00:00Z,1X116,0.0,2017-09-17,,,,,,,
2017-09-17T16:00:00Z,90BZ1,0.0,2017-09-17,,,,,,,
2017-09-17T16:00:00Z,9Q6TA,0.0,2017-09-17,,,,,,,
2017-09-17T16:00:00Z,KW43U,0.0,2017-09-17,,,,,,,
2017-09-17T16:00:00Z,VR4WG,0.0,2017-09-17,,,,,,,
2017-09-17T16:00:00Z,XJF9O,0.0,2017-09-17,,,,,,,
2017-09-17T16:00:00Z,XNLVD,0.0,2017-09-17,,,,,,,
2017-09-17T18:30:00Z,1Z2W7,0.0,2017-09-17,1.6457826086956522,,,,,,
2017-09-17T18:30:00Z,A7UCQ,0.0,2017-09-17,1.6429999999999998,,,,,,
2017-09-17T18:30:00Z,KZ9W9,0.0,2017-09-17,2.246166666666667,,,,,,
2017-09-17T18:30:00Z,PJNW1,0.0,2017-09-17,3.3414782608695663,,,,,,
2017-09-18T08:00:00Z,3S31A,0.0,2017-09-18,1.4607894736842104,,,,,,
2017-09-18T08:00:00Z,A2FBI,0.0,2017-09-18,2.080695652173914,0.170695652173913,0.147,0.223,0.0003564031620553,0.0188786430141399,0.1978
2017-09-18T08:00:00Z,DJN0F,0.0,2017-09-18,2.0191875,0.1734375,0.158,0.196,0.0001370624999999,0.011707369473968,0.19075
2017-09-18T08:00:00Z,E5P9N,0.0,2017-09-18,2.193391304347826,0.1729130434782608,0.144,0.204,0.0002642648221343,0.0162562241044588,0.1985
2017-09-18T08:00:00Z,FRITQ,0.0,2017-09-18,1.398304347826087,,,,,,
2017-09-18T08:00:00Z,H96P6,0.0,2017-09-18,2.1682941176470587,0.2138823529411764,0.179,0.25,0.0003409852941176,0.0184657871242372,0.2435999999999999
2017-09-18T08:00:00Z,PG3MI,0.0,2017-09-18,1.692681818181818,,,,,,
2017-09-18T08:00:00Z,QJHW4,0.0,2017-09-18,1.5810000000000002,0.1261764705882353,0.111,0.14,0.0001081544117647,0.0103997313313713,0.1392
2017-09-18T08:00:00Z,WT52R,0.0,2017-09-18,1.349217391304348,0.1252608695652173,0.094,0.17,0.0004110197628458,0.020273622341502,0.1674
2017-09-18T08:00:00Z,X5DKW,0.0,2017-09-18,2.1909411764705884,0.2184705882352941,0.202,0.249,0.0002165147058823,0.0147144386873014,0.2425999999999999
2017-09-18T08:00:00Z,ZZ8JF,0.0,2017-09-18,1.9239545454545457,0.1695555555555555,0.125,0.194,0.0004043790849673,0.020109179122165,0.19145
2017-09-18T16:00:00Z,1X116,0.0,2017-09-18,,,,,,,
2017-09-18T16:00:00Z,90BZ1,0.0,2017-09-18,,,,,,,
2017-09-18T16:00:00Z,9Q6TA,0.0,2017-09-18,,,,,,,
2017-09-18T16:00:00Z,KW43U,0.0,2017-09-18,,,,,,,
2017-09-18T16:00:00Z,VR4WG,0.0,2017-09-18,,,,,,,
2017-09-18T16:00:00Z,XJF9O,0.0,2017-09-18,,,,,,,
2017-09-18T16:00:00Z,XNLVD,0.0,2017-09-18,,,,,,,
2017-09-18T18:30:00Z,1Z2W7,0.0,2017-09-18,3.942913043478261,0.3510555555555556,0.305,0.395,0.0008499379084967,0.0291536945942831,0.395
2017-09-18T18:30:00Z,A7UCQ,0.0,2017-09-18,3.858869565217391,0.327235294117647,0.304,0.367,0.0002175661764705,0.0147501246255951,0.3478
2017-09-18T18:30:00Z,KZ9W9,0.0,2017-09-18,3.807,0.3382941176470588,0.259,0.395,0.0015010955882352,0.0387439748636519,0.3918
2017-09-18T18:30:00Z,PJNW1,0.0,2017-09-18,3.8702173913043474,0.32725,0.276,0.36,0.0006606,0.0257021399887246,0.3592499999999999
2017-09-19T08:00:00Z,3S31A,0.0,2017-09-19,,,,,,,
2017-09-19T08:00:00Z,A2FBI,0.0,2017-09-19,,,,,,,
2017-09-19T08:00:00Z,DJN0F,0.0,2017-09-19,,,,,,,
2017-09-19T08:00:00Z,E5P9N,0.0,2017-09-19,,,,,,,
2017-09-19T08:00:00Z,FRITQ,0.0,2017-09-19,,,,,,,
2017-09-19T08:00:00Z,H96P6,0.0,2017-09-19,,,,,,,
2017-09-19T08:00:00Z,PG3MI,0.0,2017-09-19,,,,,,,
2017-09-19T08:00:00Z,QJHW4,0.0,2017-09-19,,,,,,,
2017-09-19T08:00:00Z,WT52R,0.0,2017-09-19,,,,,,,
2017-09-19T08:00:00Z,X5DKW,0.0,2017-09-19,,,,,,,
2017-09-19T08:00:00Z,ZZ8JF,0.0,2017-09-19,,,,,,,
2017-09-19T16:00:00Z,1X116,0.0,2017-09-19,,,,,,,
2017-09-19T16:00:00Z,90BZ1,0.0,2017-09-19,,,,,,,
2017-09-19T16:00:00Z,9Q6TA,0.0,2017-09-19,,,,,,,
2017-09-19T16:00:00Z,KW43U,0.0,2017-09-19,,,,,,,
2017-09-19T16:00:00Z,VR4WG,0.0,2017-09-19,,,,,,,
2017-09-19T16:00:00Z,XJF9O,0.0,2017-09-19,,,,,,,
2017-09-19T16:00:00Z,XNLVD,0.0,2017-09-19,,,,,,,
2017-09-19T18:30:00Z,1Z2W7,0.0,2017-09-19,4.465695652173913,1.097777777777778,0.811,1.382,0.0182319477124182,0.1350257298162772,1.3573499999999998
2017-09-19T18:30:00Z,A7UCQ,0.0,2017-09-19,4.0693913043478265,,,,,,
2017-09-19T18:30:00Z,KZ9W9,0.0,2017-09-19,3.310277777777778,,,,,,
2017-09-19T18:30:00Z,PJNW1,0.0,2017-09-19,3.905173913043479,1.247,1.157,1.32,0.0060286666666666,0.0776444889651974,1.31745
2017-09-20T08:00:00Z,3S31A,0.0,2017-09-20,1.748315789473684,,,,,,
2017-09-20T08:00:00Z,A2FBI,0.0,2017-09-20,0.8618260869565219,,,,,,
2017-09-20T08:00:00Z,DJN0F,0.0,2017-09-20,0.7936875,,,,,,
2017-09-20T08:00:00Z,E5P9N,0.0,2017-09-20,0.9100434782608696,,,,,,
2017-09-20T08:00:00Z,FRITQ,0.0,2017-09-20,1.334913043478261,,,,,,
2017-09-20T08:00:00Z,H96P6,0.0,2017-09-20,1.4568823529411767,,,,,,
2017-09-20T08:00:00Z,PG3MI,0.0,2017-09-20,1.4378636363636363,,,,,,
2017-09-20T08:00:00Z,QJHW4,0.0,2017-09-20,1.927058823529412,0.1748235294117647,0.157,0.191,0.0001032794117647,0.0101626478717264,0.1902
2017-09-20T08:00:00Z,WT52R,0.0,2017-09-20,1.6003913043478264,0.165695652173913,0.128,0.23,0.000738675889328,0.0271785924824679,0.2107
2017-09-20T08:00:00Z,X5DKW,0.0,2017-09-20,0.8398823529411765,,,,,,
2017-09-20T08:00:00Z,ZZ8JF,0.0,2017-09-20,0.9085217391304352,,,,,,
2017-09-20T16:00:00Z,1X116,0.0,2017-09-20,,,,,,,
2017-09-20T16:00:00Z,90BZ1,0.0,2017-09-20,,,,,,,
2017-09-20T16:00:00Z,9Q6TA,0.0,2017-09-20,,,,,,,
2017-09-20T16:00:00Z,KW43U,0.0,2017-09-20,,,,,,,
2017-09-20T16:00:00Z,VR4WG,0.0,2017-09-20,,,,,,,
2017-09-20T16:00:00Z,XJF9O,0.0,2017-09-20,,,,,,,
2017-09-20T16:00:00Z,XNLVD,0.0,2017-09-20,,,,,,,
2017-09-20T18:30:00Z,1Z2W7,0.0,2017-09-20,2.580130434782609,,,,,,
2017-09-20T18:30:00Z,A7UCQ,0.0,2017-09-20,2.1653478260869563,,,,,,
2017-09-20T18:30:00Z,KZ9W9,0.0,2017-09-20,2.698,,,,,,
2017-09-20T18:30:00Z,PJNW1,0.0,2017-09-20,2.370565217391304,,,,,,
2017-09-21T08:00:00Z,3S31A,0.0,2017-09-21,,,,,,,
2017-09-21T08:00:00Z,A2FBI,0.0,2017-09-21,,,,,,,
2017-09-21T08:00:00Z,DJN0F,0.0,2017-09-21,,,,,,,
2017-09-21T08:00:00Z,E5P9N,0.0,2017-09-21,,,,,,,
2017-09-21T08:00:00Z,FRITQ,0.0,2017-09-21,,,,,,,
2017-09-21T08:00:00Z,H96P6,0.0,2017-09-21,,,,,,,
2017-09-21T08:00:00Z,PG3MI,0.0,2017-09-21,,,,,,,
2017-09-21T08:00:00Z,QJHW4,0.0,2017-09-21,,,,,,,
2017-09-21T08:00:00Z,WT52R,0.0,2017-09-21,,,,,,,
2017-09-21T08:00:00Z,X5DKW,0.0,2017-09-21,,,,,,,
2017-09-21T08:00:00Z,ZZ8JF,0.0,2017-09-21,,,,,,,
2017-09-21T16:00:00Z,1X116,0.0,2017-09-21,2.364125,,,,,,
2017-09-21T16:00:00Z,90BZ1,0.0,2017-09-21,2.0850833333333334,,,,,,
2017-09-21T16:00:00Z,9Q6TA,0.0,2017-09-21,0.9587,,,,,,
2017-09-21T16:00:00Z,KW43U,0.0,2017-09-21,0.9959583333333332,,,,,,
2017-09-21T16:00:00Z,VR4WG,0.0,2017-09-21,0.5696315789473685,,,,,,
2017-09-21T16:00:00Z,XJF9O,0.0,2017-09-21,2.49236,,,,,,
2017-09-21T16:00:00Z,XNLVD,0.0,2017-09-21,1.2059523809523809,,,,,,
2017-09-22T08:00:00Z,3S31A,0.0,2017-09-22,,,,,,,
2017-09-22T08:00:00Z,A2FBI,0.0,2017-09-22,1.3973478260869563,0.2313913043478261,0.201,0.261,0.0002620671936758,0.016188489542755,0.26
2017-09-22T08:00:00Z,DJN0F,0.0,2017-09-22,,,,,,,
2017-09-22T08:00:00Z,E5P9N,0.0,2017-09-22,,,,,,,
2017-09-22T08:00:00Z,FRITQ,0.0,2017-09-22,,,,,,,
2017-09-22T08:00:00Z,H96P6,0.0,2017-09-22,,,,,,,
2017-09-22T08:00:00Z,PG3MI,0.0,2017-09-22,,,,,,,
2017-09-22T08:00:00Z,QJHW4,0.0,2017-09-22,,,,,,,
